@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.222977,-0.222977,-0.222977,-0.222977,-0.176547,-0.084462,0.007623,0.099709,0.10884,0.10884,0.10884,0.10884,0.10884,0.10884,0.10884,0.10884,-0.071053,-0.286852,-0.502651,-0.668762,-0.668762,-0.668762,-0.668762,-0.668762,-0.668762,-0.668762,-0.668762,-0.668762,-0.692228,-0.769797,-0.847366,-0.924935,-0.944099,-0.944099,-0.944099,-0.944099,-0.944099,-0.944099,-0.944099,-0.944099,-0.839036,-0.672778,-0.50652,-0.345013,-0.345013,-0.345013,-0.345013,-0.345013,-0.345013,-0.345013,-0.345013,-0.345013,-0.253335,0.655809,1.564952,2.099742,2.099742,2.099742,2.099742,2.099742,2.099742,2.099742,2.099742,2.099742,2.099742,2
1.00573,1.029784,1.053838,1.077892,1.101946,1.104019,1.104019,1.104019,1.104019,1.104019,1.104019,1.104019,1.104019,1.104019,1.106449,1.109136,1.111823,1.112881,1.112881,1.112881,1.112881,1.112881,1.112881,1.112881,1.112881,0.994279,0.685915,0.377552,0.069188,-0.147141,-0.147141,-0.147141,-0.147141,-0.147141,-0.147141,-0.147141,-0.147141,-0.301599,-0.470618,-0.639637,-0.704644,-0.704644,-0.704644,-0.704644,-0.704644,-0.704644,-0.704644,-0.704644,-0.776449,-0.938507,-1.100565,-1.239187,-1.239187,-1.239187,-1.239187,-1.239187,-1.239187,-1.239187,-1.239187,-1.245832,-1.339734,-1.433635,-1.527537,-1.530426,-1.530426,6
-0.631668,-0.631668,-0.631668,-0.631668,-0.631668,-0.631668,-0.631668,-0.631668,-0.631089,-0.630438,-0.629786,-0.629134,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.628564,-0.52438,-0.105782,0.312815,0.731413,1.15001,1.568608,1.842092,1.842092,1.842092,1.842092,1.842092,1.842092,1.842092,1.842092,1.842092,1.842092,1.842092,1.818492,1.228497,0.638502,0.048506,-0.541489,-0.591311,-0.591311,-0.591311,-0.591311,-0.591311,-0.591311,-0.591311,-0.591311,-0.591311,-0.591311,-0.593274,-0.60116,-0.609047,-0.616933,-0.62482,-0.628325,-0.628325,-0.628325,-0.628325,5
-0.77389,-0.77389,-0.77389,-0.647575,-0.558313,-0.558313,-0.558313,-0.558313,-0.558313,-0.558313,-0.379903,-0.174983,-0.171253,-0.171253,-0.171253,-0.171253,-0.171253,0.161259,0.567264,0.710654,0.710654,0.710654,0.710654,0.710654,0.691822,0.64348,0.610215,0.610215,0.610215,0.610215,0.610215,1.097321,1.969822,2.423024,2.423024,2.423024,2.423024,2.423024,2.104167,0.676332,-0.543614,-0.543614,-0.543614,-0.543614,-0.543614,-0.59677,-0.732362,-0.825335,-0.825335,-0.825335,-0.825335,-0.825335,-0.8264,-0.845077,-0.854732,-0.854732,-0.854732,-0.854732,-0.854732,-0.845768,-0.810924,-0.781239,-0.781239,-0.781239,-0.781239,1
-0.715807,-0.710926,-0.706045,-0.703221,-0.703221,-0.703221,-0.703221,-0.703221,-0.703221,-0.703221,-0.703221,-0.704767,-0.706877,-0.708079,-0.708079,-0.708079,-0.708079,-0.708079,-0.708079,-0.708079,-0.708079,-0.576166,-0.398147,-0.220129,-0.109732,-0.109732,-0.109732,-0.109732,-0.109732,-0.109732,-0.109732,-0.103291,0.39408,0.891452,1.388824,1.886195,2.180325,2.180325,2.180325,2.180325,2.180325,2.180325,2.180325,2.180325,1.641725,0.893073,0.14442,-0.094718,-0.094718,-0.094718,-0.094718,-0.094718,-0.094718,-0.094718,-0.251511,-0.45406,-0.656609,-0.71956,-0.71956,-0.71956,-0.71956,-0.71956,-0.71956,-0.71956,-0.71956,5
-0.636885,-0.69359,-0.750294,-0.767334,-0.767334,-0.767334,-0.767334,-0.767334,-0.767334,-0.767334,-0.764104,-0.559865,-0.355626,-0.151387,0.012621,0.012621,0.012621,0.012621,0.012621,0.012621,0.012621,0.183059,0.759894,1.336729,1.913564,2.21546,2.21546,2.21546,2.21546,2.21546,2.21546,2.21546,2.21546,1.593117,0.808278,0.023438,-0.240056,-0.240056,-0.240056,-0.240056,-0.240056,-0.240056,-0.240056,-0.249945,-0.386142,-0.522338,-0.658535,-0.659905,-0.659905,-0.659905,-0.659905,-0.659905,-0.659905,-0.659905,-0.656768,-0.646523,-0.636337,-0.636337,-0.636337,-0.636337,-0.636337,-0.636337,-0.636337,-0.636337,-0.636337,1
-0.273997,-0.273997,-0.273997,-0.273997,-0.273997,-0.273997,-0.273997,-0.273997,-0.270395,-0.222287,-0.174179,-0.158732,-0.158732,-0.158732,-0.158732,-0.158732,-0.158732,-0.158732,-0.163397,-0.201517,-0.239637,-0.264117,-0.264117,-0.264117,-0.264117,-0.264117,-0.264117,-0.264117,-0.264117,0.026984,0.881825,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.705279,1.192337,0.493831,-0.204674,-0.418903,-0.418903,-0.418903,-0.418903,-0.418903,-0.418903,-0.418903,-0.713221,-1.089656,-1.459587,-1.459587,-1.459587,-1.459587,-1.459587,-1.459587,-1.459587,-1.459587,-1.459587,4
-1.254491,-1.254491,-1.254491,-1.126338,-1.046535,-1.046535,-1.046535,-1.046535,-1.046535,-1.00265,-0.97909,-0.97909,-0.97909,-0.97909,-0.960079,-0.789843,-0.748652,-0.748652,-0.748652,-0.748652,-0.613783,-0.044443,0.268646,0.268646,0.268646,0.268646,0.276361,1.036273,1.35901,1.35901,1.35901,1.35901,1.35901,1.471224,1.555725,1.555725,1.555725,1.555725,1.555725,1.259298,1.061127,1.061127,1.061127,1.061127,1.061127,0.793384,0.645215,0.645215,0.645215,0.645215,0.635233,0.213826,-0.119164,-0.119164,-0.119164,-0.119164,-0.119164,-0.613839,-1.091498,-1.091498,-1.091498,-1.091498,-1.091498,-1.068047,-1.040915,3
-0.913575,-0.913575,-0.913575,-0.913575,-0.913575,-0.913575,-0.913575,-0.883801,-0.683602,-0.483402,-0.363282,-0.363282,-0.363282,-0.363282,-0.363282,-0.363282,-0.218876,0.367776,0.954428,1.225191,1.225191,1.225191,1.225191,1.225191,1.225191,1.225191,1.457051,1.79446,1.917311,1.917311,1.917311,1.917311,1.917311,1.917311,1.917311,1.217003,0.324454,-0.499437,-0.499437,-0.499437,-0.499437,-0.499437,-0.499437,-0.499437,-0.47848,-0.455777,-0.437033,-0.437033,-0.437033,-0.437033,-0.437033,-0.437033,-0.437033,-0.502328,-0.704433,-0.86819,-0.86819,-0.86819,-0.86819,-0.86819,-0.86819,-0.86819,-0.855425,-0.827769,-0.811458,3
-1.11155,-1.069437,-1.056432,-1.056432,-1.056432,-1.056432,-1.061093,-1.074562,-1.080054,-1.080054,-1.080054,-1.080054,-0.81997,-0.429364,-0.395016,-0.395016,-0.395016,-0.395016,-0.305937,-0.148797,-0.119426,-0.119426,-0.119426,-0.119426,0.756411,1.612856,1.612856,1.612856,1.612856,1.612856,1.759628,1.939627,1.939627,1.939627,1.939627,1.849799,1.01471,0.475062,0.475062,0.475062,0.475062,0.473951,0.344602,0.305771,0.305771,0.305771,0.305771,0.316092,0.347521,0.360889,0.360889,0.360889,0.360889,-0.145828,-0.927482,-0.989503,-0.989503,-0.989503,-0.989503,-0.964083,-0.926511,-0.926511,-0.926511,-0.926511,-0.926511,3
-0.436451,-0.436451,-0.436451,-0.436451,-0.428113,-0.418453,-0.408793,-0.406151,-0.406151,-0.406151,-0.406151,-0.406151,-0.406151,-0.406151,-0.406151,-0.390705,-0.374525,-0.368276,-0.368276,-0.368276,-0.368276,-0.368276,-0.368276,-0.368276,-0.368276,0.111787,0.715509,1.31923,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.525476,1.454425,0.835788,0.217151,-0.401486,-0.444026,-0.444026,-0.444026,-0.444026,-0.444026,-0.444026,-0.444026,-0.717985,-1.019516,-1.321048,-1.375752,-1.375752,-1.375752,-1.375752,-1.375752,-1.375752,-1.375752,-1.375752,4
0.749974,0.749974,0.749974,0.749974,0.933662,1.23475,1.352533,1.352533,1.352533,1.352533,1.352533,1.352533,1.352533,1.364692,1.380963,1.397057,1.397057,1.397057,1.397057,1.397057,1.397057,1.397057,0.946112,0.436276,0.022747,0.022747,0.022747,0.022747,0.022747,0.022747,0.022747,-0.160984,-0.659956,-1.158928,-1.342659,-1.342659,-1.342659,-1.342659,-1.342659,-1.342659,-1.235163,-1.022478,-0.809792,-0.751973,-0.751973,-0.751973,-0.751973,-0.751973,-0.751973,-0.751973,-0.642531,-0.53189,-0.449209,-0.449209,-0.449209,-0.449209,-0.449209,-0.449209,-0.478845,-0.713391,-0.947938,-1.081451,-1.081451,-1.081451,-1.081451,2
-0.800627,-0.798757,-0.796888,-0.795018,-0.793757,-0.793757,-0.793757,-0.793757,-0.793757,-0.793757,-0.793757,-0.793757,-0.793097,-0.786453,-0.77981,-0.773167,-0.769711,-0.769711,-0.769711,-0.769711,-0.769711,-0.769711,-0.769711,-0.769711,-0.769711,-0.588185,-0.023276,0.541633,1.106543,1.671452,1.801667,1.801667,1.801667,1.801667,1.801667,1.801667,1.801667,1.801667,1.801667,1.625954,1.338356,1.050759,0.763161,0.476796,0.476796,0.476796,0.476796,0.476796,0.476796,0.476796,0.476796,0.476796,0.189129,-0.156249,-0.501627,-0.792254,-0.792254,-0.792254,-0.792254,-0.792254,-0.792254,-0.792254,-0.792254,-0.792254,-0.792254,5
-0.874987,-0.874987,-0.874987,-0.874987,-0.874987,-0.874987,-0.874987,-0.847564,-0.804945,-0.762327,-0.722168,-0.722168,-0.722168,-0.722168,-0.722168,-0.722168,-0.722168,-0.722168,-0.722168,-0.455234,-0.161357,0.132519,0.347564,0.347564,0.347564,0.347564,0.347564,0.347564,0.347564,0.347564,0.347564,0.347564,0.451914,0.77203,1.092145,1.412261,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.512807,1.438876,0.725016,0.011156,-0.702704,-1.046908,-1.046908,-1.046908,-1.046908,-1.046908,-1.046908,-1.046908,-1.046908,-1.05965,-1.094234,-1.128817,-1.161522,4
-0.504716,-0.504716,-0.504716,-0.504716,-0.504716,-0.504716,-0.465712,-0.367462,-0.269213,-0.186757,-0.186757,-0.186757,-0.186757,-0.186757,-0.186757,-0.186757,-0.186757,-0.2368,-0.498883,-0.760967,-0.845031,-0.845031,-0.845031,-0.845031,-0.845031,-0.845031,-0.845031,-0.845031,-0.853489,-0.866282,-0.879075,-0.886432,-0.886432,-0.886432,-0.886432,-0.886432,-0.886432,-0.886432,-0.841623,-0.59216,-0.342698,-0.093235,-0.079115,-0.079115,-0.079115,-0.079115,-0.079115,-0.079115,-0.079115,-0.079115,0.32867,0.885694,1.442719,1.999743,2.046407,2.046407,2.046407,2.046407,2.046407,2.046407,2.046407,1.900438,1.666002,1.431566,1.208453,2
-0.500554,-0.414085,-0.327616,-0.318154,-0.318154,-0.318154,-0.318154,-0.318154,-0.318154,-0.318154,0.197758,0.80824,1.418723,1.484721,1.484721,1.484721,1.484721,1.484721,1.484721,1.470853,0.556179,-0.358495,-0.869193,-0.869193,-0.869193,-0.869193,-0.869193,-0.869193,-0.869193,-0.955989,-1.081508,-1.197512,-1.197512,-1.197512,-1.197512,-1.197512,-1.197512,-1.197512,-1.115255,-1.005216,-0.895177,-0.886473,-0.886473,-0.886473,-0.886473,-0.886473,-0.886473,-0.886473,-0.322678,0.321356,0.906803,0.906803,0.906803,0.906803,0.906803,0.906803,0.906803,0.913631,1.063745,1.21386,1.331122,1.331122,1.331122,1.331122,1.331122,2
1.116164,1.116164,1.116164,1.116164,1.116164,1.116164,1.116164,1.116164,1.116164,1.118018,1.131616,1.145214,1.158812,1.172411,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,1.185445,0.979948,0.447628,-0.084692,-0.617013,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.67216,-0.689876,-0.763387,-0.836897,-0.910407,-0.983918,-1.010773,-1.010773,-1.010773,-1.010773,-1.010773,-1.010773,-1.010773,-1.010773,-1.010773,-1.010773,-1.010435,-1.008398,-1.006361,-1.004323,-1.002286,-1.001247,-1.001247,-1.001247,-1.001247,6
-0.638013,-0.638013,-0.638013,-0.638013,-0.632262,-0.621702,-0.617116,-0.617116,-0.617116,-0.617116,-0.617116,-0.616012,-0.614705,-0.614705,-0.614705,-0.614705,-0.614705,-0.552808,-0.309377,-0.219284,-0.219284,-0.219284,-0.219284,-0.219284,-0.368412,-0.467628,-0.467628,-0.467628,-0.467628,-0.467628,-0.111757,1.120148,2.352053,2.370244,2.370244,2.370244,2.370244,2.370244,2.370244,2.370244,1.955628,0.821192,0.225967,0.225967,0.225967,0.225967,0.225967,-0.035534,-0.310102,-0.310102,-0.310102,-0.310102,-0.310102,-0.35865,-0.514505,-0.613902,-0.613902,-0.613902,-0.613902,-0.613902,-0.615416,-0.617041,-0.617116,-0.617116,-0.617116,3
0.007834,-0.243285,-0.494404,-0.745523,-0.775844,-0.775844,-0.775844,-0.775844,-0.775844,-0.775844,-0.775844,-0.775844,-0.509607,-0.198034,0.113539,0.196497,0.196497,0.196497,0.196497,0.196497,0.196497,0.196497,0.196497,0.258798,0.495543,0.732288,0.969033,0.970499,0.970499,0.970499,0.970499,0.970499,0.970499,0.970499,1.06002,1.218896,1.377771,1.497788,1.497788,1.497788,1.497788,1.497788,1.497788,1.497788,1.497788,1.497788,0.660623,-0.200537,-1.061697,-1.317645,-1.317645,-1.317645,-1.317645,-1.317645,-1.317645,-1.317645,-1.294613,-1.210074,-1.125534,-1.040995,-1.037069,-1.037069,-1.037069,-1.037069,-1.037069,1
1.708248,1.708248,1.708248,1.708248,1.708248,1.708248,1.708248,1.708248,1.708248,1.163861,0.413982,-0.335897,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.049318,-1.036249,-1.001865,-0.967481,-0.933098,-0.898714,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.886404,-0.490754,-0.015237,0.46028,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.761353,0.632968,0.481878,0.330788,0.179698,0.028608,-0.018639,-0.018639,-0.018639,2
-0.097117,0.101566,0.300248,0.405082,0.405082,0.405082,0.405082,0.405082,0.405082,0.405082,0.405082,0.409091,0.45885,0.508608,0.558367,0.573617,0.573617,0.573617,0.573617,0.573617,0.573617,0.573617,0.513089,-0.034255,-0.581599,-1.128943,-1.280263,-1.280263,-1.280263,-1.280263,-1.280263,-1.280263,-1.280263,-1.280263,-1.277366,-1.268636,-1.259905,-1.25643,-1.25643,-1.25643,-1.25643,-1.25643,-1.25643,-1.25643,-1.25643,-1.071145,-0.558984,-0.046823,0.465338,0.478284,0.478284,0.478284,0.478284,0.478284,0.478284,0.478284,0.478284,0.730843,1.164094,1.597345,1.945726,1.945726,1.945726,1.945726,1.945726,2
-1.001421,-1.001421,-1.001421,-1.001421,-0.979915,-0.92986,-0.879805,-0.82975,-0.822706,-0.822706,-0.822706,-0.822706,-0.822706,-0.822706,-0.822706,-0.822706,-0.340001,0.217432,0.774864,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,1.167527,0.903672,0.333725,-0.236221,-0.806167,-0.867385,-0.867385,-0.867385,-0.867385,-0.867385,-0.867385,-0.867385,-0.867385,-0.903733,-0.944153,-0.984572,-1.009545,-1.009545,-1.009545,-1.009545,-1.009545,-1.009545,4
-0.966149,-0.649484,-0.332819,-0.016154,0.076402,0.076402,0.076402,0.076402,0.076402,0.076402,0.076402,0.076402,0.198588,0.522482,0.846375,0.884243,0.884243,0.884243,0.884243,0.884243,0.884243,0.884243,0.884243,0.52418,-0.127388,-0.778955,-1.260902,-1.260902,-1.260902,-1.260902,-1.260902,-1.260902,-1.260902,-1.260902,-1.264713,-1.269612,-1.274512,-1.277277,-1.277277,-1.277277,-1.277277,-1.277277,-1.277277,-1.277277,-1.277277,-1.207758,-0.547072,0.113614,0.7743,0.897889,0.897889,0.897889,0.897889,0.897889,0.897889,0.897889,0.948893,1.103229,1.257565,1.411902,1.413706,1.413706,1.413706,1.413706,1.413706,2
-0.106946,-0.055905,-0.004864,0.046177,0.052094,0.052094,0.052094,0.052094,0.052094,0.052094,0.052094,0.052094,0.418818,0.925807,1.432796,1.707056,1.707056,1.707056,1.707056,1.707056,1.707056,1.707056,1.707056,1.539549,0.699418,-0.140713,-0.980844,-1.076933,-1.076933,-1.076933,-1.076933,-1.076933,-1.076933,-1.076933,-1.105304,-1.166085,-1.226866,-1.27534,-1.27534,-1.27534,-1.27534,-1.27534,-1.27534,-1.27534,-1.27534,-1.27534,-0.826888,-0.351235,-0.099073,-0.099073,-0.099073,-0.099073,-0.099073,-0.099073,-0.099073,-0.099073,-0.030731,0.294398,0.619527,0.944656,0.962244,0.962244,0.962244,0.962244,0.962244,2
-0.648266,-0.628912,-0.609558,-0.602416,-0.602416,-0.602416,-0.602416,-0.602416,-0.602416,-0.597412,-0.589551,-0.588308,-0.588308,-0.588308,-0.588308,-0.588308,-0.588308,-0.438423,-0.270882,-0.270882,-0.270882,-0.270882,-0.270882,-0.270882,-0.113064,1.09982,2.312704,2.515418,2.515418,2.515418,2.515418,2.515418,2.443501,1.642077,0.840652,0.674344,0.674344,0.674344,0.674344,0.674344,0.665823,0.032809,-0.507188,-0.507188,-0.507188,-0.507188,-0.507188,-0.507188,-0.509201,-0.5224,-0.535599,-0.538931,-0.538931,-0.538931,-0.538931,-0.538931,-0.547588,-0.571408,-0.595228,-0.595362,-0.595362,-0.595362,-0.595362,-0.595362,-0.595362,3
-1.13737,-1.13737,-1.13737,-1.13737,-1.13737,-1.13737,-1.135185,-0.907583,-0.67998,-0.554708,-0.554708,-0.554708,-0.554708,-0.554708,-0.554708,-0.554708,-0.554708,-0.554708,-0.410936,-0.259662,-0.108387,-0.035775,-0.035775,-0.035775,-0.035775,-0.035775,-0.035775,-0.035775,-0.035775,0.398941,0.91646,1.43398,1.739523,1.739523,1.739523,1.739523,1.739523,1.739523,1.739523,1.739523,1.739523,1.724873,1.358629,0.992385,0.62614,0.483158,0.483158,0.483158,0.483158,0.483158,0.483158,0.483158,0.483158,0.042369,-0.431803,-0.905974,-1.119162,-1.119162,-1.119162,-1.119162,-1.119162,-1.119162,-1.119162,-1.119162,-1.119162,4
-0.909327,-0.909327,-0.909327,-0.909327,-0.904377,-0.881554,-0.878166,-0.878166,-0.878166,-0.878166,-0.867495,-0.828266,-0.813446,-0.813446,-0.813446,-0.813446,-0.813446,-0.565065,-0.417937,-0.417937,-0.417937,-0.417937,-0.417937,-0.390468,-0.352735,-0.346026,-0.346026,-0.346026,-0.346026,-0.238007,1.262261,2.470477,2.470477,2.470477,2.470477,2.470477,2.072463,1.176933,0.763796,0.763796,0.763796,0.763796,0.76169,0.63011,0.55046,0.55046,0.55046,0.55046,0.55046,0.495304,0.409717,0.394654,0.394654,0.394654,0.394654,0.199769,-0.514387,-0.803858,-0.803858,-0.803858,-0.803858,-0.808809,-0.823902,-0.832622,-0.832622,3
0.100996,0.100996,0.100996,0.100996,0.100996,0.100996,0.100996,0.142604,0.245236,0.347867,0.450499,0.456047,0.456047,0.456047,0.456047,0.456047,0.456047,0.456047,0.456047,0.269267,-0.262338,-0.793943,-1.124399,-1.124399,-1.124399,-1.124399,-1.124399,-1.124399,-1.124399,-1.124399,-1.124399,-1.132782,-1.156641,-1.180499,-1.204357,-1.210806,-1.210806,-1.210806,-1.210806,-1.210806,-1.210806,-1.210806,-1.210806,-1.137532,-0.595309,-0.053086,0.489136,0.664992,0.664992,0.664992,0.664992,0.664992,0.664992,0.664992,0.664992,0.664992,0.715077,1.178355,1.641633,1.917096,1.917096,1.917096,1.917096,1.917096,1.917096,2
-0.018639,-0.041566,-0.064492,-0.083616,-0.083616,-0.083616,-0.083616,-0.083616,-0.083616,-0.083616,-0.071131,0.015521,0.099653,0.099653,0.099653,0.099653,0.099653,0.099653,0.099653,0.099653,0.086605,0.073084,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,0.061333,-0.338706,-0.847754,-1.356802,-1.35983,-1.35983,-1.35983,-1.35983,-1.35983,-1.35983,-1.35983,-1.313909,-1.264528,-1.21988,-1.21988,-1.21988,-1.21988,-1.21988,-1.21988,-1.21988,-0.493359,0.47427,1.441899,1.522482,1.522482,1.522482,1.522482,1.522482,1.522482,1.522482,1.51985,1.504883,1.490826,1.490826,1.490826,1.490826,1.490826,2
-0.770904,-0.7348,-0.698695,-0.662591,-0.646052,-0.646052,-0.646052,-0.646052,-0.646052,-0.646052,-0.646052,-0.646052,-0.646052,-0.68281,-0.722653,-0.748871,-0.748871,-0.748871,-0.748871,-0.748871,-0.748871,-0.748871,-0.748871,-0.748871,-0.412901,0.021061,0.455022,0.751796,0.751796,0.751796,0.751796,0.751796,0.751796,0.751796,0.751796,0.751796,0.751796,0.751796,0.859951,1.148986,1.438021,1.706543,1.706543,1.706543,1.706543,1.706543,1.706543,1.706543,1.706543,1.706543,1.612464,0.570871,-0.470722,-0.981438,-0.981438,-0.981438,-0.981438,-0.981438,-0.981438,-0.981438,-0.981438,-0.989061,-1.027175,-1.06529,-1.091601,4
-0.72266,-0.72266,-0.72266,-0.706825,-0.670324,-0.633823,-0.59902,-0.59902,-0.59902,-0.59902,-0.59902,-0.59902,-0.59902,-0.59902,-0.59902,-0.567103,-0.499986,-0.432868,-0.368227,-0.368227,-0.368227,-0.368227,-0.368227,-0.368227,-0.368227,-0.368227,-0.18459,0.358052,0.900695,1.443337,1.469881,1.469881,1.469881,1.469881,1.469881,1.469881,1.469881,1.469881,1.469881,1.403031,1.271337,1.139643,1.131933,1.131933,1.131933,1.131933,1.131933,1.131933,1.131933,1.131933,0.745791,-0.169643,-1.085078,-1.217218,-1.217218,-1.217218,-1.217218,-1.217218,-1.217218,-1.217218,-1.217218,-1.194358,-1.114056,-1.033755,-1.011152,4
-0.809991,-0.809991,-0.809991,-0.809991,-0.809991,-0.814391,-0.817018,-0.817018,-0.817018,-0.817018,-0.817018,-0.776665,-0.732693,-0.732693,-0.732693,-0.732693,-0.732693,-0.71919,-0.704585,-0.704585,-0.704585,-0.704585,-0.704585,-0.274299,0.680243,1.062719,1.062719,1.062719,1.062719,1.206444,1.905746,2.29948,2.29948,2.29948,2.29948,2.29948,1.575026,0.465419,0.465419,0.465419,0.465419,0.465419,0.373369,0.205768,0.159743,0.159743,0.159743,0.159743,0.250188,0.406044,0.426771,0.426771,0.426771,0.426771,0.308216,-0.731837,-1.010262,-1.010262,-1.010262,-1.010262,-0.979718,-0.927704,-0.915397,-0.915397,-0.915397,3
-0.761425,-0.761425,-0.761425,-0.761425,-0.761425,-0.761425,-0.525582,-0.283967,-0.064782,-0.064782,-0.064782,-0.064782,-0.064782,-0.064782,-0.064782,-0.064782,0.447358,1.089726,1.732094,1.815404,1.815404,1.815404,1.815404,1.815404,1.815404,1.504521,0.525071,-0.454379,-1.008621,-1.008621,-1.008621,-1.008621,-1.008621,-1.008621,-1.008621,-1.028341,-1.17066,-1.31298,-1.319488,-1.319488,-1.319488,-1.319488,-1.319488,-1.319488,-1.319488,-0.942998,-0.371436,0.200126,0.328484,0.328484,0.328484,0.328484,0.328484,0.328484,0.328484,0.464248,0.747172,0.946473,0.946473,0.946473,0.946473,0.946473,0.946473,0.946473,0.946473,2
-1.051965,-1.042726,-1.033486,-1.024246,-1.023342,-1.023342,-1.023342,-1.023342,-1.023342,-1.023342,-1.023342,-1.023342,-1.023342,-1.023342,-0.8896,-0.64891,-0.40822,-0.16753,0.073159,0.214358,0.214358,0.214358,0.214358,0.214358,0.214358,0.214358,0.214358,0.214358,0.24931,0.540479,0.831648,1.122818,1.413987,1.705157,1.71164,1.71164,1.71164,1.71164,1.71164,1.71164,1.71164,1.71164,1.71164,1.71164,1.383124,0.862637,0.342151,-0.178335,-0.448907,-0.448907,-0.448907,-0.448907,-0.448907,-0.448907,-0.448907,-0.448907,-0.448907,-0.448907,-0.586721,-0.743853,-0.900985,-1.042753,-1.042753,-1.042753,-1.042753,5
-0.871538,-0.871538,-0.871538,-0.825696,-0.771997,-0.754533,-0.754533,-0.754533,-0.754533,-0.754533,-0.737768,-0.669033,-0.642768,-0.642768,-0.642768,-0.642768,-0.642768,-0.43657,0.502777,1.403938,1.403938,1.403938,1.403938,1.403938,1.403938,1.638263,1.96955,2.104219,2.104219,2.104219,2.104219,2.104219,2.104219,1.103959,0.1037,-0.075208,-0.075208,-0.075208,-0.075208,-0.075208,-0.230516,-0.395195,-0.396534,-0.396534,-0.396534,-0.396534,-0.396534,-0.372959,-0.308519,-0.291754,-0.291754,-0.291754,-0.291754,-0.291754,-0.433805,-0.698536,-0.782475,-0.782475,-0.782475,-0.782475,-0.782475,-0.783973,-0.789237,-0.791206,-0.791206,3
