@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.394801,-0.394801,-0.394801,-0.394801,-0.394801,0.044397,0.153661,0.153661,0.153661,0.153661,0.153661,0.153661,0.82467,1.288977,1.288977,1.288977,1.288977,1.288977,1.288977,0.31135,-0.811632,-0.811632,-0.811632,-0.811632,-0.811632,-0.811632,-0.802751,-0.778724,-0.778724,-0.778724,-0.778724,-0.778724,-0.778724,-0.796289,-0.8354,-0.839055,-0.839055,-0.839055,-0.839055,-0.839055,-0.833633,-0.789693,-0.789693,-0.789693,-0.789693,-0.789693,-0.789693,-0.748463,-0.602685,-0.564824,-0.564824,-0.564824,-0.564824,-0.564824,0.159261,1.762818,1.908739,1.908739,1.908739,1.908739,1.908739,1.880553,1.638775,1.535785,1.535785,1
1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.214249,1.15526,1.001715,0.867831,0.867831,0.867831,0.867831,0.867831,0.867831,0.867831,0.867831,0.867831,0.688437,0.151026,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.474536,-1.310508,-1.788035,-1.788035,-1.788035,-1.788035,-1.788035,-1.788035,-1.788035,-1.788035,-1.788035,-1.398315,-0.784132,-0.402366,-0.402366,-0.402366,-0.402366,-0.402366,-0.402366,-0.402366,-0.402366,-0.336529,-0.234165,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,-0.171421,5
2.784547,2.784547,2.784547,1.808942,0.31602,-0.581236,-0.581236,-0.581236,-0.581236,-0.581236,-0.581236,-0.581236,-0.581236,-0.581236,-0.589197,-0.641928,-0.666152,-0.666152,-0.666152,-0.666152,-0.666152,-0.666152,-0.666152,-0.666152,-0.666152,-0.673525,-0.690645,-0.704751,-0.704751,-0.704751,-0.704751,-0.704751,-0.704751,-0.704751,-0.704751,-0.704751,-0.698058,-0.689311,-0.689311,-0.689311,-0.689311,-0.689311,-0.689311,-0.689311,-0.689311,-0.689311,-0.689311,-0.062279,0.602003,0.808308,0.808308,0.808308,0.808308,0.808308,0.808308,0.808308,0.808308,0.926281,1.252525,1.348686,1.348686,1.348686,1.348686,1.348686,1.348686,1
-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.897017,-0.644722,-0.246044,-0.033646,-0.033646,-0.033646,-0.033646,-0.033646,-0.033646,-0.033646,-0.033646,-0.065741,-0.168696,-0.218654,-0.218654,-0.218654,-0.218654,-0.218654,-0.218654,-0.218654,-0.218654,-0.218654,0.647234,1.521303,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,1.754765,0.809752,-0.465331,-0.465331,-0.465331,-0.465331,-0.465331,-0.465331,-0.465331,-0.465331,-0.465331,-0.798633,-1.082025,-1.082025,-1.082025,-1.082025,-1.082025,-1.082025,-1.082025,4
-0.957177,-0.957177,-0.957177,-0.957177,-1.170931,-1.53144,-1.53144,-1.53144,-1.53144,-1.53144,-1.312753,-0.957177,-0.957177,-0.957177,-0.957177,-0.957177,-0.757627,-0.464952,-0.464952,-0.464952,-0.464952,-0.464952,-0.595752,-0.87514,-0.87514,-0.87514,-0.87514,-0.87514,-0.551723,0.355423,0.355423,0.355423,0.355423,0.355423,0.355423,0.355423,0.355423,0.355423,0.355423,0.355423,0.495082,1.257836,1.257836,1.257836,1.257836,1.257836,1.288181,1.339873,1.339873,1.339873,1.339873,1.339873,1.362475,1.486159,1.503948,1.503948,1.503948,1.503948,1.104015,-0.194668,-0.21884,-0.21884,-0.21884,-0.21884,-0.21884,3
-1.30919,-0.883445,-0.439487,-0.41672,-0.41672,-0.41672,-0.41672,-0.41672,-0.41672,-0.41672,0.132359,1.591338,1.591338,1.591338,1.591338,1.591338,1.591338,1.591338,1.591338,1.204867,0.42794,0.029516,0.029516,0.029516,0.029516,0.029516,0.029516,0.029516,-0.168558,-0.501527,-0.639837,-0.639837,-0.639837,-0.639837,-0.639837,-0.639837,-0.639837,-0.655774,-1.099732,-1.532307,-1.532307,-1.532307,-1.532307,-1.532307,-1.532307,-1.532307,-1.339925,0.102939,1.368221,1.368221,1.368221,1.368221,1.368221,1.368221,1.368221,1.247761,0.437773,-0.193602,-0.193602,-0.193602,-0.193602,-0.193602,-0.193602,-0.193602,-0.193602,3
-0.87761,-0.87761,-1.313968,-1.719196,-1.719196,-1.719196,-1.719196,-1.719196,-1.533489,-1.298403,-1.298403,-1.298403,-1.298403,-1.298403,-0.368365,0.048134,0.048134,0.048134,0.048134,0.048134,0.522512,0.553086,0.553086,0.553086,0.553086,0.405996,-0.971913,-1.214244,-1.214244,-1.214244,-1.214244,-1.195506,0.805561,0.805561,0.805561,0.805561,0.805561,0.633594,0.132293,0.132293,0.132293,0.132293,0.132293,0.839482,1.47883,1.47883,1.47883,1.47883,1.47883,1.33488,1.142196,1.142196,1.142196,1.142196,1.142196,0.594414,0.468927,0.468927,0.468927,0.468927,0.41353,0.071496,0.048134,0.048134,0.048134,3
-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.756345,-0.931351,-1.03889,-1.03889,-1.03889,-1.03889,-1.03889,-1.03889,-1.03889,-1.03889,-0.939673,-0.764666,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.637413,-0.154385,0.870922,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,1.570711,0.771022,-0.133176,-0.503587,-0.503587,-0.503587,-0.503587,-0.503587,-0.503587,-0.503587,-0.503587,-0.413545,-0.296874,-0.235935,-0.235935,-0.235935,-0.235935,-0.235935,-0.235935,4
-0.534869,-0.534869,-0.534869,-0.534869,-0.534869,-0.534869,-0.688172,-0.909685,-0.909685,-0.909685,-0.909685,-0.909685,-0.909685,-0.909685,-0.909685,-0.909685,-0.728014,-0.540726,-0.534869,-0.534869,-0.534869,-0.534869,-0.534869,-0.534869,-0.515063,-0.381285,-0.267143,-0.267143,-0.267143,-0.267143,-0.267143,-0.267143,-0.267143,-0.267143,-0.441063,-0.735373,-0.85614,-0.85614,-0.85614,-0.85614,-0.85614,-0.85614,-0.85614,-0.093701,0.910851,0.910851,0.910851,0.910851,0.910851,0.910851,0.910851,0.910851,1.101814,2.003141,2.088844,2.088844,2.088844,2.088844,2.088844,2.088844,2.088844,1.577655,0.266635,0.000583,0.000583,2
0.620727,0.620727,0.620727,0.620727,0.633139,0.678975,0.724811,0.743899,0.743899,0.743899,0.743899,0.743899,0.743899,0.743899,0.743899,0.743899,0.724807,0.679888,0.634969,0.620727,0.620727,0.620727,0.620727,0.620727,0.620727,0.620727,0.620727,0.620727,0.620727,0.620727,-0.037355,-0.958198,-1.879041,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.904291,-1.237913,-0.536051,-0.056717,-0.056717,-0.056717,-0.056717,-0.056717,-0.056717,-0.056717,-0.056717,-0.056717,-0.025825,0.272108,0.570041,0.743899,0.743899,0.743899,0.743899,0.743899,0.743899,0.743899,5
-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.044616,-0.84323,-0.641844,-0.509182,-0.509182,-0.509182,-0.509182,-0.509182,-0.509182,-0.509182,-0.509182,-0.509182,-0.51286,-0.530051,-0.547243,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,-0.547476,0.245482,1.500999,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.635291,1.164463,0.148647,-0.241123,-0.241123,-0.241123,-0.241123,-0.241123,-0.241123,-0.241123,-0.241123,-0.241123,-0.241123,4
-1.379294,-1.379294,-1.379294,-1.379294,-1.379294,-1.379294,-1.379294,-1.379294,-1.379294,-1.379294,-0.858754,-0.261081,-0.10907,-0.10907,-0.10907,-0.10907,-0.10907,-0.10907,-0.10907,-0.10907,-0.086089,0.144592,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.112221,-0.424465,-0.955886,-0.955886,-0.955886,-0.955886,-0.955886,-0.955886,-0.955886,-0.955886,-0.955886,-0.475501,0.061185,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,0.314338,1.121259,1.796266,1.796266,1.796266,1.796266,1.796266,1.796266,1.796266,1.796266,1.796266,1.796266,2
-0.796295,-0.796295,-0.796295,-0.46745,-0.079838,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,-0.413411,-0.905823,-0.929843,-0.929843,-0.929843,-0.929843,-0.929843,-0.929843,-0.929843,-0.530517,0.469114,0.672731,0.672731,0.672731,0.672731,0.672731,0.672731,0.672731,0.672731,-0.438776,-1.559891,-1.597581,-1.597581,-1.597581,-1.597581,-1.597581,-1.597581,-1.597581,-0.859619,-0.019793,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.13854,0.166615,0.74216,0.939826,0.939826,0.939826,0.939826,0.939826,0.939826,0.939826,0.939826,1.065368,1.77599,2.408852,2.408852,2.408852,2
1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.199886,1.077096,0.950722,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.864727,0.426424,-0.103819,-0.634062,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.911615,-0.928224,-0.957625,-0.987026,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.012163,-1.01422,-1.01912,-1.024021,-1.028921,6
-0.809435,-0.809435,-0.809435,-0.809435,-0.809435,-0.809435,-0.520694,-0.030182,-0.030182,-0.030182,-0.030182,-0.030182,-0.216509,-1.004248,-1.004248,-1.004248,-1.004248,-1.004248,-1.004248,-0.734236,-0.419809,-0.419809,-0.419809,-0.419809,-0.419809,-0.422359,-0.600636,-0.614622,-0.614622,-0.614622,-0.614622,-0.614622,-0.614622,-0.743276,-0.809435,-0.809435,-0.809435,-0.809435,-0.809435,-0.809435,-0.809435,-0.809435,-0.057224,1.33351,1.33351,1.33351,1.33351,1.33351,1.33351,1.946579,2.112763,2.112763,2.112763,2.112763,2.112763,1.799236,0.856914,0.749071,0.749071,0.749071,0.749071,0.749071,0.127234,-0.224995,-0.224995,3
1.042302,1.042302,1.042302,1.042302,0.408622,-0.355104,-0.660122,-0.660122,-0.660122,-0.660122,-0.660122,-0.660122,-0.660122,-0.660122,-0.660122,-0.66181,-0.664277,-0.664521,-0.664521,-0.664521,-0.664521,-0.664521,-0.664521,-0.664521,-0.664521,-0.664521,-0.664521,-0.674686,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,-0.682117,0.258384,1.671364,1.671364,1.671364,1.671364,1.671364,1.671364,1.671364,1.671364,1.671364,1.671364,1.614019,1.550587,1.517398,1.517398,1.517398,1
-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.870998,-1.375504,-0.868813,-0.362122,0.144569,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.386437,0.413574,0.461076,0.508578,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.563466,0.630528,0.69759,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.708928,0.670932,0.609307,0.547683,2
0.9149,0.9149,0.9149,0.578098,-0.220387,-0.941925,-0.941925,-0.941925,-0.941925,-0.941925,-0.941925,-0.941925,-0.941925,-0.941925,-0.941925,-0.61331,-0.10222,0.324092,0.324092,0.324092,0.324092,0.324092,0.324092,0.324092,0.324092,0.324092,0.426236,0.578015,0.661696,0.661696,0.661696,0.661696,0.661696,0.661696,0.661696,0.661696,0.661696,0.109397,-0.892339,-1.617134,-1.617134,-1.617134,-1.617134,-1.617134,-1.617134,-1.617134,-1.617134,-1.617134,-1.617134,-0.299975,1.125259,1.336905,1.336905,1.336905,1.336905,1.336905,1.336905,1.336905,1.336905,1.336905,1.242815,0.595435,-0.051945,-0.266716,-0.266716,2
-0.872887,-0.872887,-0.872887,-0.872887,-0.872887,-0.872887,-0.872887,-0.872887,-0.927696,-0.995698,-1.05045,-1.05045,-1.05045,-1.05045,-1.05045,-1.05045,-1.05045,-1.05045,-1.05045,-0.845668,-0.000502,0.844665,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,1.156412,0.520445,-0.237291,-0.822154,-0.822154,-0.822154,-0.822154,-0.822154,-0.822154,-0.822154,-0.822154,-0.822154,-0.812569,-0.783425,-0.754282,-0.746055,-0.746055,-0.746055,4
-0.32606,-0.32606,-0.32606,-0.32606,-0.495442,-0.752927,-0.801293,-0.801293,-0.801293,-0.801293,-0.801293,-0.801293,-0.801293,-0.801293,-0.801293,0.170692,1.337257,2.050107,2.050107,2.050107,2.050107,2.050107,2.050107,2.050107,2.050107,2.050107,1.865984,0.991061,0.116137,-0.088443,-0.088443,-0.088443,-0.088443,-0.088443,-0.088443,-0.088443,-0.088443,-0.238469,-0.627324,-1.016179,-1.03891,-1.03891,-1.03891,-1.03891,-1.03891,-1.03891,-1.03891,-1.03891,-1.03891,-0.488184,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,-0.12451,-0.416151,-0.563676,-0.563676,-0.563676,2
0.473989,0.473989,0.473989,0.473989,0.310826,0.115334,0.019551,0.019551,0.019551,0.019551,0.019551,0.019551,0.019551,0.019551,0.019551,-0.185255,-0.68529,-1.185326,-1.192281,-1.192281,-1.192281,-1.192281,-1.192281,-1.192281,-1.192281,-1.192281,-1.192281,0.328279,1.685821,1.685821,1.685821,1.685821,1.685821,1.685821,1.685821,1.685821,1.685821,1.551925,0.676862,-0.1982,-0.434886,-0.434886,-0.434886,-0.434886,-0.434886,-0.434886,-0.434886,-0.434886,-0.277224,0.097803,0.472829,0.473989,0.473989,0.473989,0.473989,0.473989,0.473989,0.473989,0.473989,0.473989,-0.478552,-1.541128,-2.101156,-2.101156,-2.101156,2
-0.93418,-0.93418,-0.93418,-1.09224,-1.357858,-1.401358,-1.401358,-1.401358,-1.401358,-1.401358,-1.401358,-0.527224,-0.155549,-0.155549,-0.155549,-0.155549,-0.155549,-0.155549,-0.155549,-0.913254,-1.557084,-1.557084,-1.557084,-1.557084,-1.557084,-1.557084,-1.557084,-0.404549,0.311629,0.311629,0.311629,0.311629,0.311629,0.311629,0.311629,0.73977,1.245986,1.245986,1.245986,1.245986,1.245986,1.245986,1.21649,0.950871,0.778808,0.778808,0.778808,0.778808,0.778808,0.778808,0.778808,0.526746,0.172588,0.155903,0.155903,0.155903,0.155903,0.155903,0.155903,0.834821,1.401712,1.401712,1.401712,1.401712,1.401712,3
-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.883388,-0.617672,-0.050873,0.515926,0.538598,0.538598,0.538598,0.538598,0.538598,0.538598,0.538598,0.538598,0.721425,1.231544,1.741664,1.818385,1.818385,1.818385,1.818385,1.818385,1.818385,1.818385,1.818385,1.818385,1.818385,1.280334,0.316776,-0.598991,-0.598991,-0.598991,-0.598991,-0.598991,-0.598991,-0.598991,-0.598991,-0.598991,-0.546999,-0.44285,-0.385693,-0.385693,-0.385693,-0.385693,-0.385693,-0.385693,-0.385693,4
0.876665,0.876665,0.876665,0.876665,0.876665,0.876665,0.209905,0.070217,0.070217,0.070217,0.070217,0.070217,0.178223,0.358234,0.358234,0.358234,0.358234,0.358234,0.462261,1.395097,1.395097,1.395097,1.395097,1.395097,1.395097,1.493515,1.567907,1.567907,1.567907,1.567907,1.567907,1.279376,-0.456444,-0.851439,-0.851439,-0.851439,-0.851439,-0.851439,-0.657702,-0.505818,-0.505818,-0.505818,-0.505818,-0.505818,-0.588707,-1.01257,-1.02425,-1.02425,-1.02425,-1.02425,-1.02425,-0.287748,-0.102594,-0.102594,-0.102594,-0.102594,-0.102594,-0.609979,-1.600284,-1.600284,-1.600284,-1.600284,-1.600284,-1.600284,-1.600284,3
-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.105386,-0.326777,-0.575003,-0.736015,-0.736015,-0.736015,-0.736015,-0.736015,-0.736015,-0.736015,-0.736015,-0.736015,-0.736015,-0.820612,-0.915462,-0.946225,-0.946225,-0.946225,-0.946225,-0.946225,-0.946225,-0.946225,-0.946225,-0.946225,-0.946225,-0.781998,-0.538943,-0.525805,-0.525805,-0.525805,-0.525805,-0.525805,-0.525805,-0.525805,-0.525805,-0.525805,-0.525805,0.049769,0.975692,1.576291,1.576291,1.576291,1.576291,1.576291,1.576291,1.576291,1.576291,1.576291,1.576291,1.604176,1.683541,1.762906,1.786501,1.786501,1.786501,2
-2.23616,-2.23616,-2.23616,-2.054628,-0.585871,0.062596,0.062596,0.062596,0.062596,0.062596,0.062596,0.062596,0.062596,0.135556,0.209493,0.215846,0.215846,0.215846,0.215846,0.215846,0.215846,0.215846,0.215846,-0.314336,-0.856907,-0.856907,-0.856907,-0.856907,-0.856907,-0.856907,-0.856907,-0.856907,-0.575426,-0.279677,-0.243905,-0.243905,-0.243905,-0.243905,-0.243905,-0.243905,-0.243905,-0.212239,0.379261,0.970761,0.982098,0.982098,0.982098,0.982098,0.982098,0.982098,0.982098,1.127746,1.399466,1.441849,1.441849,1.441849,1.441849,1.441849,1.441849,1.441849,1.411892,-0.206866,-1.776409,-1.776409,-1.776409,2
-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.716741,-0.683915,-0.570849,-0.45997,-0.45997,-0.45997,-0.45997,-0.45997,-0.45997,-0.45997,-0.45997,-0.45997,-0.45997,-0.231693,0.631305,1.494303,1.72258,1.72258,1.72258,1.72258,1.72258,1.72258,1.72258,1.72258,1.72258,1.72258,1.72258,1.710544,1.088677,0.466811,0.438727,0.438727,0.438727,0.438727,0.438727,0.438727,0.438727,0.438727,0.438727,0.023313,-0.883575,-1.059102,-1.059102,-1.059102,-1.059102,-1.059102,-1.059102,-1.059102,-1.059102,-1.059102,-1.059102,4
0.091837,0.091837,0.091837,0.091837,0.091837,0.091837,0.091837,0.021856,-0.048464,-0.085005,-0.085005,-0.085005,-0.085005,-0.085005,-0.085005,-0.085005,-0.085005,-0.085005,-0.085005,-0.015701,0.054619,0.091837,0.091837,0.091837,0.091837,0.091837,0.091837,0.091837,0.091837,0.091837,0.724545,1.427742,1.860262,1.860262,1.860262,1.860262,1.860262,1.860262,1.860262,1.860262,1.860262,1.860262,0.039165,-1.499745,-1.499745,-1.499745,-1.499745,-1.499745,-1.499745,-1.499745,-1.499745,-1.499745,-1.499745,-1.261085,-0.780294,-0.43869,-0.43869,-0.43869,-0.43869,-0.43869,-0.43869,-0.43869,-0.43869,-0.43869,-0.43869,4
-1.160276,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.541431,-0.537748,-0.004547,0.180554,0.180554,0.180554,0.180554,0.177397,-0.127289,-0.232009,-0.232009,-0.232009,-0.232009,-0.232009,-1.365551,-1.985403,-1.985403,-1.985403,-1.985403,-1.985403,-1.559047,-0.747713,-0.747713,-0.747713,-0.747713,-0.747713,-0.59725,0.505507,0.593118,0.593118,0.593118,0.593118,0.593118,0.667526,0.696259,0.696259,0.696259,0.696259,0.696259,1.627662,1.830808,1.830808,1.830808,1.830808,1.830808,1.409649,1.005681,1.005681,1.005681,1.005681,1.005681,0.445247,-0.025727,-0.025727,3
-0.54858,-0.54858,-0.54858,-0.54858,-0.54858,-0.54858,-0.54858,-0.54858,-0.565253,-0.904516,-1.243778,-1.27481,-1.27481,-1.27481,-1.27481,-1.27481,-1.27481,-1.27481,-1.27481,-0.415958,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.100419,0.015603,-0.003907,-0.003907,-0.003907,-0.003907,-0.003907,-0.003907,-0.003907,-0.003907,0.740849,1.758636,2.174783,2.174783,2.174783,2.174783,2.174783,2.174783,2.174783,1.81161,0.369745,-0.911695,-0.911695,-0.911695,-0.911695,-0.911695,-0.911695,2
1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.248623,1.028695,0.402841,-0.223014,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.651357,-0.874247,-1.117635,-1.361023,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.390239,-1.096859,-0.39533,0.087524,0.087524,0.087524,0.087524,0.087524,0.087524,0.087524,0.087524,0.087524,0.087524,0.087524,0.097487,0.375644,0.653802,0.931959,5
-1.220427,-1.220427,-1.220427,-1.220427,-1.220427,-1.175742,-1.109563,-1.109563,-1.109563,-1.109563,-1.109563,-1.109563,-0.09142,1.647906,1.662047,1.662047,1.662047,1.662047,1.662047,1.654128,0.680105,0.109946,0.109946,0.109946,0.109946,0.109946,0.109946,-0.443647,-1.109563,-1.109563,-1.109563,-1.109563,-1.109563,-1.109563,-1.109563,-0.689491,-0.555241,-0.555241,-0.555241,-0.555241,-0.555241,-0.555241,0.954221,1.440318,1.440318,1.440318,1.440318,1.440318,1.440318,0.76214,0.442539,0.442539,0.442539,0.442539,0.442539,0.442539,0.352037,0.22081,0.22081,0.22081,0.22081,0.22081,0.22081,-0.274686,-1.109563,3
0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.395185,0.243596,-0.514346,-1.272289,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.800456,-1.617185,-0.866722,-0.116259,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.12073,0.143663,0.409355,0.675047,0.940739,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,0.944095,2
1.170333,1.170333,1.170333,1.170333,1.170333,1.170333,1.170333,1.170333,1.157833,1.085685,1.013538,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.946812,0.736564,0.18824,-0.360083,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.528422,-0.556861,-0.791856,-1.026852,-1.261848,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,-1.333095,6
-1.996941,-1.996941,-1.996941,-1.682015,-1.330502,-1.330502,-1.330502,-1.330502,-1.330502,-1.330502,-1.330502,-0.684668,1.217386,2.001693,2.001693,2.001693,2.001693,2.001693,2.001693,1.716586,0.840865,0.402239,0.402239,0.402239,0.402239,0.402239,0.402239,0.402239,0.473829,0.535527,0.535527,0.535527,0.535527,0.535527,0.535527,0.535527,0.312389,-0.453867,-0.664063,-0.664063,-0.664063,-0.664063,-0.664063,-0.664063,-0.664063,-0.267875,-0.130912,-0.130912,-0.130912,-0.130912,-0.130912,-0.130912,-0.130912,-0.080883,-0.001419,0.002376,0.002376,0.002376,0.002376,0.002376,0.002376,0.103107,0.24906,0.268951,0.268951,3
