@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.894433,1.10902,1.323608,1.538195,1.644587,1.644587,1.644587,1.644587,1.644587,1.644587,1.644587,1.644587,1.443511,0.983355,0.523199,0.063043,-0.013521,-0.013521,-0.013521,-0.013521,-0.013521,-0.013521,-0.013521,-0.013521,-0.013521,-0.332886,-0.707682,-1.082479,-1.343892,-1.343892,-1.343892,-1.343892,-1.343892,-1.343892,-1.343892,-1.343892,-1.317735,-1.20657,-1.095405,-0.98424,-0.943324,-0.943324,-0.943324,-0.943324,-0.943324,-0.943324,-0.943324,-0.943324,-0.943324,-0.679531,-0.273957,0.131617,0.496293,0.496293,0.496293,0.496293,0.496293,0.496293,0.496293,0.496293,0.494391,0.437816,0.381241,0.324666,0.26809,2
1.093411,1.093411,1.093411,1.093411,1.093411,1.093411,1.093411,1.093411,1.093411,1.093411,1.138728,1.184466,1.230204,1.275942,1.280305,1.280305,1.280305,1.280305,1.280305,1.280305,1.280305,1.280305,0.987153,0.671676,0.356198,0.162058,0.162058,0.162058,0.162058,0.162058,0.162058,0.162058,0.162058,0.104516,-0.166512,-0.437539,-0.708567,-0.731917,-0.731917,-0.731917,-0.731917,-0.731917,-0.731917,-0.731917,-0.731917,-0.768088,-0.820335,-0.872582,-0.901679,-0.901679,-0.901679,-0.901679,-0.901679,-0.901679,-0.901679,-0.910333,-1.058356,-1.20638,-1.354404,-1.491952,-1.491952,-1.491952,-1.491952,-1.491952,-1.491952,6
-1.216634,-1.216634,-1.216634,-1.203323,-1.180461,-1.1576,-1.134738,-1.111876,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-1.109336,-0.818642,-0.453244,-0.087847,0.277551,0.642948,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.917402,0.93456,0.973164,1.011768,1.050373,1.088977,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,1.126037,0.674231,0.112593,-0.449044,-0.870896,-0.870896,-0.870896,-0.870896,-0.870896,-0.870896,-0.870896,-0.870896,-0.870896,5
-1.279929,-1.207732,-1.135534,-1.129923,-1.129923,-1.129923,-1.129923,-1.124417,-1.09178,-1.059142,-1.05492,-1.05492,-1.05492,-1.05492,-1.05492,-0.918355,-0.754557,-0.724907,-0.724907,-0.724907,-0.724907,-0.714896,-0.419917,-0.124939,0.055124,0.055124,0.055124,0.055124,0.055124,0.643632,1.449314,1.805193,1.805193,1.805193,1.805193,1.805193,1.784698,1.723061,1.675188,1.675188,1.675188,1.675188,1.675188,1.264055,0.443805,-0.054881,-0.054881,-0.054881,-0.054881,-0.054881,-0.063158,-0.112942,-0.159885,-0.159885,-0.159885,-0.159885,-0.159885,-0.158273,-0.153459,-0.149884,-0.149884,-0.149884,-0.149884,-0.149884,-0.149884,1
-0.660741,-0.660741,-0.660741,-0.660741,-0.660741,-0.660741,-0.660741,-0.660741,-0.654079,-0.645928,-0.637776,-0.635595,-0.635595,-0.635595,-0.635595,-0.635595,-0.635595,-0.635595,-0.62213,-0.605828,-0.589525,-0.585303,-0.585303,-0.585303,-0.585303,-0.585303,-0.585303,-0.585303,-0.51884,0.160444,0.839728,1.510215,1.510215,1.510215,1.510215,1.510215,1.510215,1.510215,1.510215,1.510215,1.477136,1.420788,1.364439,1.308091,1.292281,1.292281,1.292281,1.292281,1.292281,1.292281,1.292281,0.682359,-0.0679,-0.818159,-0.987642,-0.987642,-0.987642,-0.987642,-0.987642,-0.987642,-0.987642,-0.988103,-0.993538,-0.998972,-1.004406,5
-1.440214,-1.440214,-1.440214,-1.440214,-1.440214,-1.440214,-1.440214,-1.415681,-1.166588,-0.917495,-0.672342,-0.672342,-0.672342,-0.672342,-0.672342,-0.672342,-0.672342,-0.672342,-0.543173,-0.15427,0.234633,0.508627,0.508627,0.508627,0.508627,0.508627,0.508627,0.508627,0.508627,0.508627,0.924146,1.398684,1.873222,1.971473,1.971473,1.971473,1.971473,1.971473,1.971473,1.971473,1.48932,0.948454,0.407587,-0.094007,-0.094007,-0.094007,-0.094007,-0.094007,-0.094007,-0.094007,-0.094007,-0.132023,-0.229769,-0.327514,-0.395324,-0.395324,-0.395324,-0.395324,-0.395324,-0.395324,-0.395324,-0.406301,-0.433422,-0.460543,-0.487663,1
-0.513621,-0.513621,-0.513621,-0.513621,-0.513621,-0.483338,-0.451303,-0.419267,-0.38963,-0.38963,-0.38963,-0.38963,-0.38963,-0.38963,-0.38963,-0.401567,-0.414175,-0.426784,-0.437849,-0.437849,-0.437849,-0.437849,-0.437849,-0.437849,-0.437849,-0.31596,0.26187,0.8397,1.417529,1.798589,1.798589,1.798589,1.798589,1.798589,1.798589,1.798589,1.798589,1.798589,1.798589,1.798589,1.676886,1.161504,0.646122,0.130741,-0.006175,-0.006175,-0.006175,-0.006175,-0.006175,-0.006175,-0.006175,-0.322692,-0.668594,-1.014496,-1.089952,-1.089952,-1.089952,-1.089952,-1.089952,-1.089952,-1.089952,-1.14572,-1.209792,-1.273863,-1.337935,4
-0.81833,-0.799536,-0.780743,-0.777626,-0.777626,-0.777626,-0.774718,-0.762264,-0.749811,-0.749642,-0.749642,-0.749642,-0.749642,-0.648389,-0.551209,-0.551209,-0.551209,-0.551209,-0.547578,-0.476049,-0.421464,-0.421464,-0.421464,-0.421464,-0.165775,1.287229,2.725481,2.725481,2.725481,2.725481,2.725481,1.924955,1.002711,0.977743,0.977743,0.977743,0.977743,0.575318,0.170151,0.133131,0.133131,0.133131,0.133131,0.062008,-0.04178,-0.055126,-0.055126,-0.055126,-0.055126,-0.013584,0.036458,0.036458,0.036458,0.036458,0.036458,-0.199658,-0.669506,-0.815786,-0.815786,-0.815786,-0.815786,-0.800592,-0.776388,-0.772538,-0.772538,3
-0.870465,-0.870465,-0.870465,-0.870465,-0.870465,-0.774955,-0.66853,-0.577932,-0.577932,-0.577932,-0.577932,-0.577932,-0.577932,-0.577932,-0.170527,0.238979,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.547683,0.832581,1.486171,2.13976,2.344216,2.344216,2.344216,2.344216,2.344216,2.344216,1.859288,0.950046,0.040805,-0.155032,-0.155032,-0.155032,-0.155032,-0.155032,-0.155032,-0.155032,-0.284923,-0.418232,-0.428486,-0.428486,-0.428486,-0.428486,-0.428486,-0.428486,-0.482907,-0.606304,-0.7297,-0.81323,-0.81323,-0.81323,-0.81323,-0.81323,-0.81323,-0.785715,-0.753965,-0.722216,-0.705121,-0.705121,-0.705121,3
-1.081767,-1.081767,-1.081767,-1.081767,-1.080629,-1.06518,-1.055077,-1.055077,-1.055077,-1.055077,-1.055077,-0.781789,-0.688093,-0.688093,-0.688093,-0.688093,-0.530135,-0.24616,-0.123161,-0.123161,-0.123161,-0.069067,0.843072,1.755211,1.858549,1.858549,1.858549,1.858549,1.674223,1.451996,1.404824,1.404824,1.404824,1.404824,0.752685,0.077011,0.077011,0.077011,0.077011,0.077011,0.286473,0.568547,0.568547,0.568547,0.568547,0.58429,0.775787,0.904392,0.904392,0.904392,0.904392,0.904392,-0.404863,-0.886042,-0.886042,-0.886042,-0.886042,-0.919164,-0.980655,-1.00837,-1.00837,-1.00837,-1.007567,-0.995735,-0.983904,3
-0.764048,-0.76481,-0.765573,-0.766335,-0.76644,-0.76644,-0.76644,-0.76644,-0.76644,-0.76644,-0.76644,-0.76644,-0.761734,-0.757019,-0.752303,-0.752089,-0.752089,-0.752089,-0.752089,-0.752089,-0.752089,-0.752089,-0.199232,0.393982,0.987197,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.108704,1.110131,1.117097,1.124063,1.13023,1.13023,1.13023,1.13023,1.13023,1.13023,1.13023,1.13023,0.881729,-0.11446,-1.110648,-1.201741,-1.201741,-1.201741,-1.201741,-1.201741,-1.201741,-1.201741,-1.199968,-1.187005,-1.174043,-1.161081,4
-0.283482,-0.069272,0.144938,0.359149,0.442673,0.442673,0.442673,0.442673,0.442673,0.513887,1.03292,1.551952,2.070985,2.202151,2.202151,2.202151,2.202151,2.202151,2.202151,2.202151,1.194722,0.107503,-0.018079,-0.018079,-0.018079,-0.018079,-0.018079,-0.018079,-0.041362,-0.406207,-0.771052,-1.001554,-1.001554,-1.001554,-1.001554,-1.001554,-1.001554,-0.992147,-0.953253,-0.914359,-0.895123,-0.895123,-0.895123,-0.895123,-0.895123,-0.895123,-0.864466,-0.635706,-0.406946,-0.178186,-0.175704,-0.175704,-0.175704,-0.175704,-0.175704,-0.175704,-0.345642,-0.518112,-0.668789,-0.668789,-0.668789,-0.668789,-0.668789,-0.668789,-0.668789,2
-1.035234,-1.035234,-1.035234,-1.035234,-1.035234,-1.035234,-1.035234,-1.035234,-1.035234,-1.001514,-0.957935,-0.914357,-0.87511,-0.87511,-0.87511,-0.87511,-0.87511,-0.87511,-0.87511,-0.87511,-0.87511,-0.87511,-0.318563,0.240379,0.799321,1.178655,1.178655,1.178655,1.178655,1.178655,1.178655,1.178655,1.178655,1.178655,1.178655,1.184061,1.203008,1.221955,1.240903,1.248274,1.248274,1.248274,1.248274,1.248274,1.248274,1.248274,1.248274,1.248274,1.248274,0.843902,0.14062,-0.562662,-0.680176,-0.680176,-0.680176,-0.680176,-0.680176,-0.680176,-0.680176,-0.680176,-0.680176,-0.717231,-0.772178,-0.827125,-0.882072,5
-0.834151,-0.834151,-0.834151,-0.830491,-0.817581,-0.804671,-0.79176,-0.787158,-0.787158,-0.787158,-0.787158,-0.787158,-0.787158,-0.787158,-0.787158,-0.724856,-0.611247,-0.497639,-0.38403,-0.373614,-0.373614,-0.373614,-0.373614,-0.373614,-0.373614,-0.373614,-0.373614,-0.373614,-0.373614,0.168489,0.729647,1.290805,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.669039,1.266464,0.725101,0.183739,-0.301557,-0.301557,-0.301557,-0.301557,-0.301557,-0.301557,-0.301557,-0.301557,-0.301557,-0.533315,-0.776207,-1.019099,-1.172505,-1.172505,-1.172505,-1.172505,4
0.287711,0.287711,0.287711,0.459132,0.752207,1.045281,1.222011,1.222011,1.222011,1.222011,1.222011,1.222011,1.222011,1.222011,1.015668,0.391459,-0.23275,-0.737771,-0.737771,-0.737771,-0.737771,-0.737771,-0.737771,-0.737771,-0.737771,-0.913753,-1.121021,-1.328289,-1.398525,-1.398525,-1.398525,-1.398525,-1.398525,-1.398525,-1.398525,-1.398525,-1.249041,-0.997686,-0.79148,-0.79148,-0.79148,-0.79148,-0.79148,-0.79148,-0.79148,-0.79148,-0.72327,-0.120743,0.481784,1.084311,1.245743,1.245743,1.245743,1.245743,1.245743,1.245743,1.245743,1.245743,1.039555,0.799486,0.559417,0.468825,0.468825,0.468825,0.468825,2
0.852176,0.852176,0.852176,0.852176,0.852176,0.852176,0.852176,1.06068,1.371081,1.681483,1.729568,1.729568,1.729568,1.729568,1.729568,1.729568,1.729568,1.269301,0.722532,0.184053,0.184053,0.184053,0.184053,0.184053,0.184053,0.184053,-0.167713,-0.679832,-1.191952,-1.349943,-1.349943,-1.349943,-1.349943,-1.349943,-1.349943,-1.326101,-1.281283,-1.236465,-1.22515,-1.22515,-1.22515,-1.22515,-1.22515,-1.22515,-1.22515,-0.960981,-0.584695,-0.208409,-0.161528,-0.161528,-0.161528,-0.161528,-0.161528,-0.161528,-0.13483,-0.086032,-0.037235,0.009343,0.009343,0.009343,0.009343,0.009343,0.009343,0.009343,0.009343,2
1.158921,1.158921,1.158921,1.158921,1.141235,1.106582,1.071929,1.037276,1.002623,0.972694,0.972694,0.972694,0.972694,0.972694,0.972694,0.972694,0.972694,0.972694,0.972694,0.972694,0.969298,0.882798,0.796297,0.709796,0.623295,0.536795,0.483687,0.483687,0.483687,0.483687,0.483687,0.483687,0.483687,0.483687,0.483687,0.483687,0.483687,0.158288,-0.196517,-0.551321,-0.906126,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.175422,-1.190341,-1.213106,-1.23587,-1.254861,-1.254861,-1.254861,-1.254861,-1.254861,-1.254861,-1.254861,-1.254861,-1.254861,6
-0.433462,-0.433462,-0.434212,-0.435647,-0.436301,-0.436301,-0.436301,-0.436301,-0.436301,-0.435908,-0.435515,-0.435382,-0.435382,-0.435382,-0.435382,-0.430599,-0.42382,-0.418765,-0.418765,-0.418765,-0.418765,-0.418765,-0.420558,-0.422733,-0.42294,-0.42294,-0.42294,-0.42294,-0.404884,-0.364295,-0.335431,-0.335431,-0.335431,-0.335431,-0.335431,-0.006575,0.609356,1.225288,1.841219,2.45715,2.847969,2.847969,2.847969,2.847969,2.847969,1.695741,0.047637,-0.413254,-0.413254,-0.413254,-0.413254,-0.4153,-0.422347,-0.427199,-0.427199,-0.427199,-0.427199,-0.427199,-0.428609,-0.432059,-0.432293,-0.432293,-0.432293,-0.432293,-0.432293,3
-0.984148,-0.984148,-0.984148,-0.984148,-0.984148,-0.984148,-0.984148,-0.984148,-0.971046,-0.865246,-0.759447,-0.653648,-0.638253,-0.638253,-0.638253,-0.638253,-0.638253,-0.638253,-0.638253,-0.498256,-0.168189,0.161878,0.491945,0.735152,0.735152,0.735152,0.735152,0.735152,0.735152,0.735152,0.735152,1.039428,1.384275,1.729121,1.879657,1.879657,1.879657,1.879657,1.879657,1.879657,1.879657,1.879657,1.670913,0.953633,0.236353,-0.480926,-0.500913,-0.500913,-0.500913,-0.500913,-0.500913,-0.500913,-0.500913,-0.538003,-0.606461,-0.67492,-0.724727,-0.724727,-0.724727,-0.724727,-0.724727,-0.724727,-0.724727,-0.724727,-0.724727,1
1.578095,1.578095,1.578095,1.578095,1.326144,0.783252,0.240359,-0.302533,-0.845426,-0.994196,-0.994196,-0.994196,-0.994196,-0.994196,-0.994196,-0.994196,-0.994196,-0.994196,-0.994196,-0.996416,-1.015189,-1.033962,-1.052736,-1.071509,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-1.083146,-0.782912,-0.314442,0.154028,0.622498,1.090968,1.16965,1.16965,1.16965,1.16965,1.16965,1.16965,1.16965,1.16965,1.16965,1.16965,1.129325,0.992643,0.855961,0.719279,0.582597,0.445914,0.425374,0.425374,0.425374,0.425374,0.425374,0.425374,0.425374,0.425374,2
1.60056,1.60056,1.60056,1.60056,1.60056,1.60056,1.60056,1.532944,1.288366,1.043788,0.79921,0.574338,0.574338,0.574338,0.574338,0.574338,0.574338,0.574338,0.574338,0.388021,-0.150512,-0.689046,-1.168026,-1.168026,-1.168026,-1.168026,-1.168026,-1.168026,-1.168026,-1.168026,-1.185201,-1.217753,-1.250305,-1.282857,-1.304609,-1.304609,-1.304609,-1.304609,-1.304609,-1.304609,-1.304609,-1.304609,-1.029579,-0.662292,-0.295005,-0.060591,-0.060591,-0.060591,-0.060591,-0.060591,-0.060591,-0.060591,-0.060591,0.083643,0.268836,0.454029,0.639222,0.716459,0.716459,0.716459,0.716459,0.716459,0.716459,0.716459,0.716459,2
-1.579535,-1.412196,-1.244857,-1.077518,-0.982075,-0.982075,-0.982075,-0.982075,-0.982075,-0.982075,-0.982075,-0.982075,-0.762306,-0.258598,0.245109,0.748817,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.816341,0.789435,0.761981,0.734527,0.719782,0.719782,0.719782,0.719782,0.719782,0.719782,0.719782,0.719782,0.719782,0.235886,-0.622546,-1.480979,-1.567466,-1.567466,-1.567466,-1.567466,-1.567466,-1.567466,-1.567466,-1.567466,-1.567466,4
0.747321,0.747321,0.747321,0.747321,0.747321,0.747321,0.747321,0.747321,0.840711,1.064254,1.287797,1.511339,1.650553,1.650553,1.650553,1.650553,1.650553,1.650553,1.650553,1.650553,0.900444,0.062126,-0.776193,-1.151247,-1.151247,-1.151247,-1.151247,-1.151247,-1.151247,-1.151247,-1.153652,-1.187946,-1.222239,-1.256533,-1.264151,-1.264151,-1.264151,-1.264151,-1.264151,-1.264151,-1.264151,-1.264151,-1.111822,-0.771339,-0.430855,-0.126198,-0.126198,-0.126198,-0.126198,-0.126198,-0.126198,-0.126198,-0.126198,-0.058382,0.050515,0.159412,0.232321,0.232321,0.232321,0.232321,0.232321,0.232321,0.232321,0.232321,0.232321,2
1.293115,1.293115,1.293115,1.293115,1.293115,1.293115,1.293115,1.293115,1.286722,1.27944,1.272157,1.264875,1.26286,1.26286,1.26286,1.26286,1.26286,1.26286,1.26286,1.26286,0.924057,0.263799,-0.396458,-0.925073,-0.925073,-0.925073,-0.925073,-0.925073,-0.925073,-0.925073,-0.925073,-1.028592,-1.16122,-1.293849,-1.36457,-1.36457,-1.36457,-1.36457,-1.36457,-1.36457,-1.36457,-1.36457,-1.28628,-0.981139,-0.675998,-0.370858,-0.353407,-0.353407,-0.353407,-0.353407,-0.353407,-0.353407,-0.353407,-0.269816,-0.110278,0.04926,0.175263,0.175263,0.175263,0.175263,0.175263,0.175263,0.175263,0.175263,0.175263,2
-0.828143,-0.828143,-0.828143,-0.828143,-0.828143,-0.828143,-0.834268,-0.847237,-0.860207,-0.864921,-0.864921,-0.864921,-0.864921,-0.864921,-0.732814,-0.579664,-0.426513,-0.40315,-0.40315,-0.40315,-0.40315,-0.40315,0.021213,0.93724,1.734076,1.734076,1.734076,1.734076,1.734076,1.734076,1.721895,1.70474,1.689125,1.689125,1.689125,1.689125,1.689125,1.689125,1.390661,0.43008,-0.517571,-0.517571,-0.517571,-0.517571,-0.517571,-0.517571,-0.37832,-0.128537,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,-0.21715,-0.607967,-0.856748,-0.856748,-0.856748,-0.856748,-0.856748,-0.856748,-0.809271,-0.692026,-0.574781,3
-0.882752,-0.882752,-0.882752,-0.873156,-0.851349,-0.829542,-0.807944,-0.807944,-0.807944,-0.807944,-0.807944,-0.807944,-0.807944,-0.807944,-0.785762,-0.718464,-0.651165,-0.583866,-0.580528,-0.580528,-0.580528,-0.580528,-0.580528,-0.580528,-0.580528,-0.580528,-0.302337,0.393141,1.088618,1.199895,1.199895,1.199895,1.199895,1.199895,1.199895,1.199895,1.199895,1.199895,1.278664,1.363254,1.447843,1.529049,1.529049,1.529049,1.529049,1.529049,1.529049,1.529049,1.529049,1.220815,0.55422,-0.112375,-0.778969,-0.825898,-0.825898,-0.825898,-0.825898,-0.825898,-0.825898,-0.825898,-0.825898,-0.848232,-0.87071,-0.893189,-0.915667,4
-0.738678,-0.738678,-0.734726,-0.727885,-0.722528,-0.722528,-0.722528,-0.722528,-0.719076,-0.71056,-0.70436,-0.70436,-0.70436,-0.70436,-0.70436,-0.642366,-0.56266,-0.556992,-0.556992,-0.556992,-0.556992,-0.569685,-0.590654,-0.596357,-0.596357,-0.596357,-0.596357,-0.084187,1.026007,2.056267,2.056267,2.056267,2.056267,2.056267,2.018613,1.911096,1.851365,1.851365,1.851365,1.851365,1.707347,0.897247,0.100108,0.100108,0.100108,0.100108,0.100108,0.034248,-0.08545,-0.128009,-0.128009,-0.128009,-0.128009,-0.220219,-0.464303,-0.641779,-0.641779,-0.641779,-0.641779,-0.641779,-0.669466,-0.694266,-0.694266,-0.694266,-0.694266,3
1.421185,1.421185,1.421185,1.423372,1.430729,1.438085,1.445441,1.449815,1.449815,1.449815,1.449815,1.449815,1.449815,1.449815,1.449815,1.110292,0.512083,-0.086125,-0.684333,-1.07236,-1.07236,-1.07236,-1.07236,-1.07236,-1.07236,-1.07236,-1.07236,-1.07236,-1.119997,-1.168959,-1.21792,-1.249678,-1.249678,-1.249678,-1.249678,-1.249678,-1.249678,-1.249678,-1.249678,-1.17777,-0.882148,-0.586525,-0.290903,-0.03523,-0.03523,-0.03523,-0.03523,-0.03523,-0.03523,-0.03523,-0.03523,-0.03523,0.022689,0.111981,0.201272,0.290564,0.370202,0.370202,0.370202,0.370202,0.370202,0.370202,0.370202,0.370202,0.370202,2
1.183962,1.183962,1.183962,1.183962,1.183962,1.183962,1.183962,1.225125,1.287971,1.350816,1.404607,1.404607,1.404607,1.404607,1.404607,1.404607,1.404607,1.074176,0.660659,0.247142,0.232657,0.232657,0.232657,0.232657,0.232657,0.232657,0.232657,-0.438305,-1.183108,-1.342603,-1.342603,-1.342603,-1.342603,-1.342603,-1.342603,-1.342603,-1.354061,-1.369057,-1.384054,-1.385104,-1.385104,-1.385104,-1.385104,-1.385104,-1.385104,-1.065212,-0.518323,0.028565,0.164836,0.164836,0.164836,0.164836,0.164836,0.164836,0.164836,0.082274,-0.030978,-0.144229,-0.23757,-0.23757,-0.23757,-0.23757,-0.23757,-0.23757,-0.23757,2
-0.728566,-0.728566,-0.728566,-0.728566,-0.728566,-0.728566,-0.728566,-0.728566,-0.730184,-0.745857,-0.761529,-0.777202,-0.792875,-0.794089,-0.794089,-0.794089,-0.794089,-0.794089,-0.794089,-0.781154,-0.558393,-0.335632,-0.112871,0.10989,0.160191,0.160191,0.160191,0.160191,0.160191,0.160191,0.160191,0.160191,0.160191,0.160191,0.388702,0.842793,1.296885,1.750976,2.03515,2.03515,2.03515,2.03515,2.03515,2.03515,2.03515,2.03515,1.820376,1.246414,0.672451,0.098488,-0.423633,-0.423633,-0.423633,-0.423633,-0.423633,-0.423633,-0.423633,-0.458641,-0.613678,-0.768714,-0.92375,-1.047779,-1.047779,-1.047779,-1.047779,4
-0.684594,-0.660569,-0.636544,-0.622943,-0.622943,-0.622943,-0.622943,-0.622943,-0.622943,-0.622943,-0.622943,-0.622943,-0.583959,-0.541317,-0.498675,-0.476311,-0.476311,-0.476311,-0.476311,-0.476311,-0.476311,-0.476311,-0.476311,-0.153615,0.261661,0.676937,0.951679,0.951679,0.951679,0.951679,0.951679,0.951679,0.951679,0.951679,0.951679,1.103893,1.2898,1.475708,1.661615,1.753152,1.753152,1.753152,1.753152,1.753152,1.753152,1.753152,1.307884,0.65465,0.001415,-0.651819,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,-1.029511,4
-0.769856,-0.769856,-0.769856,-0.762632,-0.752406,-0.751205,-0.751205,-0.751205,-0.751205,-0.763908,-0.781804,-0.783844,-0.783844,-0.783844,-0.783844,-0.764252,-0.737808,-0.734885,-0.734885,-0.734885,-0.734885,-0.566917,0.044741,0.380677,0.380677,0.380677,0.380677,0.659795,1.572841,2.298232,2.298232,2.298232,2.298232,2.298232,1.975297,1.590565,1.415807,1.415807,1.415807,1.415807,0.847098,0.193759,-0.100752,-0.100752,-0.100752,-0.100752,-0.068205,0.012327,0.046125,0.046125,0.046125,0.046125,-0.094632,-0.418037,-0.704578,-0.704578,-0.704578,-0.704578,-0.724464,-0.769795,-0.788507,-0.788507,-0.788507,-0.788507,-0.788507,3
-0.917752,-0.917752,-0.917752,-0.531559,-0.103914,0.32373,0.333947,0.333947,0.333947,0.333947,0.333947,0.333947,0.415682,0.923059,1.430436,1.937813,2.040674,2.040674,2.040674,2.040674,2.040674,2.040674,1.818341,0.908513,-0.001314,-0.622357,-0.622357,-0.622357,-0.622357,-0.622357,-0.622357,-0.622357,-0.642364,-0.947679,-1.252994,-1.516002,-1.516002,-1.516002,-1.516002,-1.516002,-1.516002,-1.516002,-1.227036,-0.73364,-0.240243,-0.071848,-0.071848,-0.071848,-0.071848,-0.071848,-0.071848,-0.071848,-0.02457,0.091644,0.207857,0.268304,0.268304,0.268304,0.268304,0.268304,0.268304,0.268304,0.098683,-0.084301,-0.267286,2
-1.120448,-1.120448,-1.120448,-1.120448,-1.120448,-1.120448,-1.120448,-1.120448,-1.120448,-1.120448,-1.043911,-0.935605,-0.8273,-0.718994,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.67087,-0.544426,0.036091,0.616609,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.127441,1.138031,1.151569,1.165107,1.178645,1.183639,1.183639,1.183639,1.183639,1.183639,1.183639,1.183639,1.183639,1.183639,1.018177,0.528428,0.038679,-0.451069,-0.940818,-1.001029,-1.001029,-1.001029,-1.001029,-1.001029,-1.001029,-1.001029,5
-0.764628,-0.764171,-0.763714,-0.763647,-0.763647,-0.763647,-0.763647,-0.763647,-0.736825,-0.673381,-0.62541,-0.62541,-0.62541,-0.62541,-0.62541,-0.438204,-0.104489,0.155972,0.155972,0.155972,0.155972,0.155972,0.155972,1.076132,2.242933,2.584435,2.584435,2.584435,2.584435,2.584435,2.095308,1.395742,0.696175,0.696175,0.696175,0.696175,0.696175,0.428805,0.032581,-0.363642,-0.386192,-0.386192,-0.386192,-0.386192,-0.385625,-0.376907,-0.36819,-0.362662,-0.362662,-0.362662,-0.362662,-0.367452,-0.485302,-0.603151,-0.657764,-0.657764,-0.657764,-0.657764,-0.657764,-0.667605,-0.690444,-0.706784,-0.706784,-0.706784,-0.706784,3
