@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.202602,-1.468086,-0.733571,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.426706,-0.576707,-0.840379,-1.104051,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-1.157958,-0.443029,0.2719,0.986829,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.384011,1.295869,1.051031,0.806192,0.561354,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,0.513474,5
-1.480913,-1.480913,-1.480913,-1.480913,-1.480913,-1.480913,-0.911225,-0.299552,-0.299552,-0.299552,-0.299552,-0.299552,-0.299552,0.084968,1.027946,1.184722,1.184722,1.184722,1.184722,1.184722,1.029574,0.518314,0.518314,0.518314,0.518314,0.518314,0.518314,0.368228,-0.253208,-0.420717,-0.420717,-0.420717,-0.420717,-0.420717,-0.420717,-0.28115,-0.178387,-0.178387,-0.178387,-0.178387,-0.178387,-0.172593,-0.095616,-0.057221,-0.057221,-0.057221,-0.057221,-0.057221,-0.057221,0.940025,2.063171,2.063171,2.063171,2.063171,2.063171,2.063171,0.296354,-0.996252,-0.996252,-0.996252,-0.996252,-0.996252,-0.996252,-1.272424,-1.753535,1
-2.907742,-2.907742,-2.907742,-2.907742,-2.907742,-2.722072,-1.167366,0.387341,0.671439,0.671439,0.671439,0.671439,0.671439,0.671439,0.671439,0.654126,0.518934,0.383742,0.360205,0.360205,0.360205,0.360205,0.360205,0.360205,0.360205,0.360205,0.25746,0.000595,-0.231137,-0.231137,-0.231137,-0.231137,-0.231137,-0.231137,-0.231137,-0.231137,-0.231137,-0.231137,-0.013761,0.493209,0.702562,0.702562,0.702562,0.702562,0.702562,0.702562,0.702562,0.702562,0.702562,0.537048,0.099662,0.017849,0.017849,0.017849,0.017849,0.017849,0.017849,0.017849,0.017849,0.132966,0.430389,0.702562,0.702562,0.702562,0.702562,5
-1.08203,-1.08203,-1.08203,-1.08203,-1.08203,-0.531201,0.849344,2.09392,2.09392,2.09392,2.09392,2.09392,2.09392,2.09392,2.09392,2.09392,1.294261,-0.184895,-1.172772,-1.172772,-1.172772,-1.172772,-1.172772,-1.172772,-1.172772,-1.172772,-1.172772,-1.061613,-0.430507,0.2006,0.279091,0.279091,0.279091,0.279091,0.279091,0.279091,0.279091,0.226093,-0.050017,-0.326126,-0.356099,-0.356099,-0.356099,-0.356099,-0.356099,-0.356099,-0.356099,-0.356099,-0.356099,-0.247323,-0.089546,0.006867,0.006867,0.006867,0.006867,0.006867,0.006867,0.006867,0.006867,-0.076587,-0.194919,-0.265357,-0.265357,-0.265357,-0.265357,1
-0.526479,-0.526479,-0.52638,-0.52598,-0.52558,-0.525558,-0.525558,-0.525558,-0.525558,-0.525558,-0.525558,-0.525558,-0.525558,-0.525204,-0.524446,-0.524406,-0.524406,-0.524406,-0.524406,-0.524406,-0.524406,-0.524406,-0.524406,-0.519447,-0.509814,-0.502213,-0.502213,-0.502213,-0.502213,-0.502213,-0.502213,-0.502213,-0.502213,-0.502213,-0.197619,0.217982,0.633583,1.049183,1.464784,1.880384,2.197845,2.197845,2.197845,2.197845,2.197845,2.197845,2.197845,2.197845,2.041561,0.808165,-0.425231,-0.530012,-0.530012,-0.530012,-0.530012,-0.530012,-0.530012,-0.530012,-0.530093,-0.53056,-0.531027,-0.531087,-0.531087,-0.531087,-0.531087,4
-1.186786,-1.186786,-1.186786,-1.186786,-1.186786,-1.016723,-0.462487,-0.462487,-0.462487,-0.462487,-0.462487,-0.583864,-1.018613,-1.05098,-1.05098,-1.05098,-1.05098,-0.84812,-0.37195,-0.37195,-0.37195,-0.37195,-0.37195,-0.111072,2.117828,2.117828,2.117828,2.117828,2.117828,1.984398,1.382438,1.302991,1.302991,1.302991,1.302991,1.082589,0.447187,0.442886,0.442886,0.442886,0.442886,0.451997,0.686092,0.759767,0.759767,0.759767,0.759767,0.649991,-0.018854,-0.145606,-0.145606,-0.145606,-0.145606,-0.145606,-0.603726,-0.869905,-0.869905,-0.869905,-0.869905,-0.869905,-0.771446,-0.734099,-0.734099,-0.734099,-0.734099,3
1.498539,1.498539,1.498539,0.60617,-0.334436,-0.430908,-0.430908,-0.430908,-0.430908,-0.430908,-0.430908,-0.398349,0.307105,1.012559,1.016177,1.016177,1.016177,1.016177,1.016177,1.016177,1.016177,1.116418,1.322175,1.438244,1.438244,1.438244,1.438244,1.438244,1.438244,1.438244,0.939904,0.08748,-0.310318,-0.310318,-0.310318,-0.310318,-0.310318,-0.310318,-0.310318,-0.311071,-0.340465,-0.369859,-0.370613,-0.370613,-0.370613,-0.370613,-0.370613,-0.370613,-0.472085,-1.296549,-1.757403,-1.757403,-1.757403,-1.757403,-1.757403,-1.757403,-1.757403,-1.531524,-0.507191,-0.370613,-0.370613,-0.370613,-0.370613,-0.370613,-0.370613,3
-1.823128,-1.823128,-1.823128,-1.500165,-0.717802,-0.717802,-0.717802,-0.717802,-0.717802,-0.815727,-1.16122,-1.169981,-1.169981,-1.169981,-1.169981,-0.533123,-0.064655,-0.064655,-0.064655,-0.064655,-0.064655,-0.66756,-0.66756,-0.66756,-0.66756,-0.66756,-0.66756,0.789398,1.090912,1.090912,1.090912,1.090912,1.136633,1.405349,1.442607,1.442607,1.442607,1.442607,1.423609,1.00134,0.889944,0.889944,0.889944,0.889944,0.829905,0.688976,0.688976,0.688976,0.688976,0.688976,0.750208,0.980537,0.990428,0.990428,0.990428,0.990428,-0.090561,-0.717802,-0.717802,-0.717802,-0.717802,-0.717802,-1.220223,-1.220223,-1.220223,3
-0.597887,-0.597887,-0.597887,-0.597887,-0.597887,-0.597887,-0.597887,-0.597887,-0.597887,-0.597893,-0.59791,-0.597927,-0.597927,-0.597927,-0.597927,-0.597927,-0.597927,-0.597927,-0.597927,-0.597508,-0.595971,-0.594435,-0.59433,-0.59433,-0.59433,-0.59433,-0.59433,-0.59433,-0.59433,-0.59433,-0.5123,-0.253921,0.004457,0.262835,0.521213,0.779591,1.037969,1.296348,1.554726,1.813104,2.018559,2.018559,2.018559,2.018559,2.018559,2.018559,2.018559,2.018559,2.018559,1.358875,0.241418,-0.597287,-0.597287,-0.597287,-0.597287,-0.597287,-0.597287,-0.597287,-0.597287,-0.597565,-0.598145,-0.598646,-0.598646,-0.598646,-0.598646,4
0.713422,0.713422,0.713422,0.713422,0.713422,0.713422,0.713422,0.756276,0.995252,1.201439,1.201439,1.201439,1.201439,1.201439,1.201439,1.201439,1.201439,1.201439,1.037457,0.868183,0.85576,0.85576,0.85576,0.85576,0.85576,0.85576,0.688116,-0.454047,-1.523322,-1.523322,-1.523322,-1.523322,-1.523322,-1.523322,-1.523322,-1.523322,-1.398776,-1.238645,-1.238645,-1.238645,-1.238645,-1.238645,-1.238645,-1.238645,-1.154397,-0.262387,0.510082,0.510082,0.510082,0.510082,0.510082,0.510082,0.510082,0.510082,0.097898,-0.357596,-0.364282,-0.364282,-0.364282,-0.364282,-0.364282,-0.364282,-0.364282,-0.887378,-1.543656,2
-1.871979,-1.871979,-1.871979,-1.871979,-1.871979,-1.871979,-1.871979,-0.882076,0.814277,1.198028,1.198028,1.198028,1.198028,1.198028,1.198028,1.198028,1.198028,1.198028,1.198028,0.698195,-0.033682,-0.76556,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.768695,-0.369388,0.041177,0.334589,0.334589,0.334589,0.334589,0.334589,0.334589,0.334589,0.334589,0.334589,0.334589,0.334589,0.262486,0.035068,-0.192349,-0.289007,-0.289007,-0.289007,-0.289007,-0.289007,-0.289007,-0.289007,-0.289007,-0.289007,0.00969,0.726929,1.444169,1.677717,1.677717,1.677717,1.677717,5
-0.717614,-0.717804,-0.717993,-0.718129,-0.718129,-0.718129,-0.718129,-0.718129,-0.718129,-0.718129,-0.718129,-0.718129,-0.718129,-0.718325,-0.718899,-0.719159,-0.719159,-0.719159,-0.719159,-0.719159,-0.719159,-0.719159,-0.719159,-0.719159,-0.719159,-0.587045,-0.453113,-0.31918,-0.185248,-0.1807,-0.1807,-0.1807,-0.1807,-0.1807,-0.1807,-0.1807,-0.1807,-0.1807,0.051843,0.312237,0.572632,0.833026,1.093421,1.353816,1.61421,1.874605,1.941361,1.941361,1.941361,1.941361,1.941361,1.941361,1.941361,1.941361,1.941361,1.325761,0.326894,-0.671973,-0.717761,-0.717761,-0.717761,-0.717761,-0.717761,-0.717761,-0.717761,4
-0.643868,0.088797,0.821463,1.125588,1.125588,1.125588,1.125588,1.125588,1.125588,1.125588,1.125588,1.125588,0.974478,0.771826,0.636164,0.636164,0.636164,0.636164,0.636164,0.636164,0.636164,0.636164,0.428904,-0.355724,-1.140351,-1.258785,-1.258785,-1.258785,-1.258785,-1.258785,-1.258785,-1.258785,-1.258785,-1.259805,-1.363729,-1.467653,-1.509772,-1.509772,-1.509772,-1.509772,-1.509772,-1.509772,-1.509772,-1.509772,-1.001916,-0.040618,0.811855,0.811855,0.811855,0.811855,0.811855,0.811855,0.811855,0.811855,0.811855,0.754912,0.547064,0.339215,0.309881,0.309881,0.309881,0.309881,0.309881,0.309881,0.309881,2
-0.094892,-0.094892,-0.094892,-0.094892,-0.094892,0.641145,1.583396,1.892718,1.892718,1.892718,1.892718,1.892718,1.892718,1.892718,1.892718,1.409007,0.90049,0.820039,0.820039,0.820039,0.820039,0.820039,0.820039,0.820039,0.105446,-0.791936,-1.072923,-1.072923,-1.072923,-1.072923,-1.072923,-1.072923,-1.072923,-1.072923,-1.115433,-1.136022,-1.136022,-1.136022,-1.136022,-1.136022,-1.136022,-1.136022,-1.136022,-0.650556,-0.052301,0.125953,0.125953,0.125953,0.125953,0.125953,0.125953,0.125953,-0.040982,-0.295241,-0.410386,-0.410386,-0.410386,-0.410386,-0.410386,-0.410386,-0.410386,-0.410386,-0.436572,-0.675874,-0.915176,2
1.397723,1.283957,1.17019,1.056423,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,1.000719,0.980175,0.915878,0.851582,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.78981,0.555051,0.062434,-0.430183,-0.9228,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.963628,-0.973253,-1.039617,-1.105981,-1.172345,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,-1.195214,6
-0.351606,-0.514192,-0.591697,-0.591697,-0.591697,-0.591697,-0.591697,-0.594143,-0.621607,-0.621708,-0.621708,-0.621708,-0.621708,-0.592166,-0.452692,-0.411628,-0.411628,-0.411628,-0.411628,-0.411628,-0.387169,-0.305876,-0.291583,-0.291583,-0.291583,-0.291583,-0.291583,-0.263489,-0.246566,-0.246566,-0.246566,-0.246566,-0.246566,-0.246566,1.154946,2.439453,2.439453,2.439453,2.439453,2.439453,2.439453,2.439453,2.439453,2.105356,0.205124,-0.366611,-0.366611,-0.366611,-0.366611,-0.366611,-0.374405,-0.381617,-0.381617,-0.381617,-0.381617,-0.381617,-0.381617,-0.462605,-0.516668,-0.516668,-0.516668,-0.516668,-0.516668,-0.487604,-0.426634,3
-1.063274,-1.063274,-1.063274,-1.063274,-1.063274,-1.063274,-0.392367,0.72466,1.703355,1.703355,1.703355,1.703355,1.703355,1.703355,1.703355,1.703355,1.703355,0.98729,0.192483,-0.265208,-0.265208,-0.265208,-0.265208,-0.265208,-0.265208,-0.265208,-0.265208,-0.265208,-0.095551,0.452441,1.000432,1.064902,1.064902,1.064902,1.064902,1.064902,1.064902,1.064902,1.064902,1.064902,0.537114,-0.150287,-0.637639,-0.637639,-0.637639,-0.637639,-0.637639,-0.637639,-0.637639,-0.637639,-0.640432,-0.790801,-0.94117,-1.01007,-1.01007,-1.01007,-1.01007,-1.01007,-1.01007,-1.01007,-1.01007,-1.01007,-0.989586,-0.946623,-0.903661,1
2.841003,1.901182,0.961361,0.021539,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.482122,-0.670017,-1.02952,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.346518,-1.26296,-0.790333,-0.317706,0.154921,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.324648,0.514239,0.742404,0.970569,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,1.131419,2
0.918829,0.918829,0.918829,0.918829,0.918829,0.948428,1.25558,1.477816,1.477816,1.477816,1.477816,1.477816,1.477816,1.477816,1.477816,1.477816,1.477816,1.223069,-0.31269,-1.31712,-1.31712,-1.31712,-1.31712,-1.31712,-1.31712,-1.31712,-1.31712,-1.31712,-1.264899,-1.148505,-1.093525,-1.093525,-1.093525,-1.093525,-1.093525,-1.093525,-1.093525,-1.093525,-1.093525,-0.991627,-0.623044,-0.254462,-0.16188,-0.16188,-0.16188,-0.16188,-0.16188,-0.16188,-0.16188,-0.16188,-0.16188,0.106039,0.420683,0.490272,0.490272,0.490272,0.490272,0.490272,0.490272,0.490272,0.490272,0.490272,0.490272,0.072302,-0.553171,2
-0.778771,-0.778771,-0.778771,-0.778771,-0.778771,-0.778771,-0.778771,-0.778771,-0.778771,-0.778771,-0.778651,-0.77803,-0.77768,-0.77768,-0.77768,-0.77768,-0.77768,-0.77768,-0.77768,-0.77768,-0.77768,-0.77768,-0.69391,-0.561182,-0.428454,-0.295726,-0.162997,-0.030269,0.102459,0.235187,0.367915,0.500643,0.633371,0.766099,0.898828,1.031556,1.164284,1.297012,1.42974,1.562468,1.695196,1.697849,1.697849,1.697849,1.697849,1.697849,1.697849,1.697849,1.697849,1.697849,1.485823,0.556469,-0.372885,-0.778365,-0.778365,-0.778365,-0.778365,-0.778365,-0.778365,-0.778365,-0.778365,-0.778365,-0.778461,-0.778595,-0.778729,4
-0.422321,-0.422321,-0.422321,-0.422321,-0.422321,-0.422321,0.403289,1.419852,2.011724,2.011724,2.011724,2.011724,2.011724,2.011724,2.011724,2.011724,2.011724,1.562552,0.407666,-0.747221,-0.86874,-0.86874,-0.86874,-0.86874,-0.86874,-0.86874,-0.86874,-0.86874,-0.86874,-0.940765,-1.028176,-1.028176,-1.028176,-1.028176,-1.028176,-1.028176,-1.028176,-1.028176,-1.028176,-1.028176,-0.707179,-0.366253,-0.177854,-0.177854,-0.177854,-0.177854,-0.177854,-0.177854,-0.177854,-0.177854,-0.151447,0.074416,0.300279,0.385484,0.385484,0.385484,0.385484,0.385484,0.385484,0.385484,0.385484,0.385484,0.172791,-0.257628,-0.688047,2
0.329564,0.329564,0.329564,0.329564,0.329564,0.329564,0.639852,1.248204,1.322485,1.322485,1.322485,1.322485,1.322485,1.322485,1.322485,1.322485,1.322485,1.322485,0.134703,-1.069835,-1.656279,-1.656279,-1.656279,-1.656279,-1.656279,-1.656279,-1.656279,-1.656279,-1.377277,-0.276578,0.82412,1.065695,1.065695,1.065695,1.065695,1.065695,1.065695,1.065695,1.065695,1.065695,0.656629,0.095896,-0.320971,-0.320971,-0.320971,-0.320971,-0.320971,-0.320971,-0.320971,-0.320971,-0.320971,-0.472798,-0.625096,-0.697596,-0.697596,-0.697596,-0.697596,-0.697596,-0.697596,-0.697596,-0.697596,-0.697596,-0.704145,-0.71799,-0.731835,2
-0.094617,-0.094617,-0.094617,-0.094617,-0.094617,-0.529246,-0.803549,-0.803549,-0.803549,-0.803549,-0.803549,-0.803549,-0.706182,-0.558054,-0.5377,-0.5377,-0.5377,-0.5377,-0.5377,-0.5377,-0.652347,-1.096731,-1.335248,-1.335248,-1.335248,-1.335248,-1.335248,-1.335248,-0.296774,1.760559,2.357105,2.357105,2.357105,2.357105,2.357105,2.357105,2.200919,0.719639,-0.301389,-0.301389,-0.301389,-0.301389,-0.301389,-0.301389,-0.179652,0.16598,0.318926,0.318926,0.318926,0.318926,0.318926,0.318926,0.318926,-0.085037,-0.183234,-0.183234,-0.183234,-0.183234,-0.183234,-0.183234,-0.087934,0.389367,0.673392,0.673392,0.673392,3
-0.72684,-0.733599,-0.740359,-0.744144,-0.744144,-0.744144,-0.744144,-0.744144,-0.744144,-0.744144,-0.744144,-0.744144,-0.745146,-0.746272,-0.747028,-0.747028,-0.747028,-0.747028,-0.747028,-0.747028,-0.747028,-0.747028,-0.747028,-0.747028,-0.136343,0.499787,0.881464,0.881464,0.881464,0.881464,0.881464,0.881464,0.881464,0.881464,0.881464,1.121025,1.402994,1.684963,1.704363,1.704363,1.704363,1.704363,1.704363,1.704363,1.704363,1.704363,1.704363,1.628538,0.099811,-0.722033,-0.722033,-0.722033,-0.722033,-0.722033,-0.722033,-0.722033,-0.722033,-0.722033,-0.727151,-0.738495,-0.749839,-0.749912,-0.749912,-0.749912,-0.749912,4
-1.603277,-0.486364,-0.014778,-0.014778,-0.014778,-0.014778,-0.014778,0.479619,0.834884,0.834884,0.834884,0.834884,0.834884,0.611502,-0.505412,-0.753615,-0.753615,-0.753615,-0.753615,-0.746457,-0.48671,-0.384196,-0.384196,-0.384196,-0.384196,-0.384196,-0.085093,0.317699,0.317699,0.317699,0.317699,0.317699,0.317699,1.361028,2.238674,2.238674,2.238674,2.238674,2.238674,0.898378,-0.938324,-0.938324,-0.938324,-0.938324,-0.938324,-0.938324,-1.165655,-1.270801,-1.270801,-1.270801,-1.270801,-1.270801,-0.938324,-0.679731,-0.679731,-0.679731,-0.679731,-0.679731,-0.46473,0.782057,1.093477,1.093477,1.093477,1.093477,1.093477,3
0.861497,1.0065,1.151504,1.253398,1.253398,1.253398,1.253398,1.253398,1.253398,1.253398,1.253398,1.253398,1.253398,0.713049,-0.824867,-1.489911,-1.489911,-1.489911,-1.489911,-1.489911,-1.489911,-1.489911,-1.489911,-1.489911,-1.489911,-1.34601,-1.133036,-0.920062,-0.914306,-0.914306,-0.914306,-0.914306,-0.914306,-0.914306,-0.914306,-0.914306,-0.914306,-0.592825,-0.252973,0.004213,0.004213,0.004213,0.004213,0.004213,0.004213,0.004213,0.004213,0.004213,0.004213,0.122028,0.457349,0.792669,0.910485,0.910485,0.910485,0.910485,0.910485,0.910485,0.910485,0.910485,0.910485,0.910485,0.728985,0.470698,0.21241,2
0.601173,0.601173,0.601173,0.601173,0.601173,0.819045,1.209153,1.343744,1.343744,1.343744,1.343744,1.343744,1.343744,1.343744,1.343744,1.170935,0.981883,0.943898,0.943898,0.943898,0.943898,0.943898,0.943898,0.943898,0.924477,-0.299861,-1.524199,-1.64558,-1.64558,-1.64558,-1.64558,-1.64558,-1.64558,-1.64558,-1.423999,-1.17193,-1.112453,-1.112453,-1.112453,-1.112453,-1.112453,-1.112453,-1.112453,-1.112453,-0.12243,0.296528,0.296528,0.296528,0.296528,0.296528,0.296528,0.296528,0.296528,0.06858,-0.201494,-0.27468,-0.27468,-0.27468,-0.27468,-0.27468,-0.27468,-0.27468,-0.27468,-0.27468,-0.27468,2
-0.527922,-0.527922,-0.527922,-0.527922,-0.527922,-0.527922,-0.529676,-0.532698,-0.535407,-0.535407,-0.535407,-0.535407,-0.535407,-0.535407,-0.535407,-0.535407,-0.535407,-0.535397,-0.534863,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.534359,-0.075962,0.547298,1.170557,1.793817,2.103436,2.103436,2.103436,2.103436,2.103436,2.103436,2.103436,2.103436,2.103436,2.103436,1.141965,0.135019,-0.495134,-0.495134,-0.495134,-0.495134,-0.495134,-0.495134,-0.495134,-0.495134,-0.495134,-0.507018,-0.521753,-0.533162,-0.533162,-0.533162,-0.533162,-0.533162,-0.533162,-0.533162,-0.533162,4
-0.540567,-0.540567,-0.540567,-0.540567,-0.540567,-0.540567,-0.540567,-0.540567,-0.540567,-0.528861,-0.504491,-0.480121,-0.47803,-0.47803,-0.47803,-0.47803,-0.47803,-0.47803,-0.47803,-0.47803,-0.47803,-0.460649,-0.423725,-0.415494,-0.415494,-0.415494,-0.415494,-0.415494,-0.415494,-0.415494,-0.415494,-0.415494,-0.01057,1.041388,2.093346,2.283997,2.283997,2.283997,2.283997,2.283997,2.283997,2.283997,2.283997,2.023663,0.973059,-0.077545,-0.412019,-0.412019,-0.412019,-0.412019,-0.412019,-0.412019,-0.412019,-0.412019,-0.412019,-0.427697,-0.481852,-0.536007,-0.550989,-0.550989,-0.550989,-0.550989,-0.550989,-0.550989,-0.550989,4
-0.136898,-0.131684,0.027226,0.073884,0.073884,0.073884,0.073884,0.078538,0.129389,0.144144,0.144144,0.144144,0.144144,0.144144,-1.415163,-2.033935,-2.033935,-2.033935,-2.033935,-2.033935,-1.833692,-1.612371,-1.612371,-1.612371,-1.612371,-1.612371,-0.354004,0.917011,0.917011,0.917011,0.917011,0.917011,0.838319,0.482361,0.425187,0.425187,0.425187,0.425187,0.425187,1.287497,1.408835,1.408835,1.408835,1.408835,1.408835,0.828362,0.354926,0.354926,0.354926,0.354926,0.354926,0.645717,0.84675,0.84675,0.84675,0.84675,0.84675,0.333502,-0.488201,-0.488201,-0.488201,-0.488201,-0.488201,-0.468792,-0.417941,3
-0.508128,0.090811,0.68975,0.747804,0.747804,0.747804,0.747804,0.747804,0.747804,0.747804,0.747804,1.293744,1.797846,1.797846,1.797846,1.797846,1.797846,1.797846,1.797846,1.797846,1.413989,0.518526,-0.158114,-0.158114,-0.158114,-0.158114,-0.158114,-0.158114,-0.158114,-0.158114,-0.332374,-1.029893,-1.681703,-1.681703,-1.681703,-1.681703,-1.681703,-1.681703,-1.681703,-1.681703,-1.064804,-0.2636,0.068366,0.068366,0.068366,0.068366,0.068366,0.068366,0.068366,0.068366,-0.059788,-0.276584,-0.405182,-0.405182,-0.405182,-0.405182,-0.405182,-0.405182,-0.405182,-0.420914,-0.562302,-0.703691,-0.714018,-0.714018,-0.714018,2
-2.320972,-2.320972,-2.320972,-2.320972,-2.320972,-2.320972,-2.320972,-1.827044,-1.213052,-0.599061,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.418964,-0.312252,0.025888,0.364029,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.628518,0.730312,0.845991,0.961671,0.986867,0.986867,0.986867,0.986867,0.986867,0.986867,0.986867,0.986867,0.986867,0.986867,0.908855,0.658587,0.408318,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,0.242604,5
-0.970546,-0.970546,-0.970546,-0.970546,-0.970546,-0.970546,-0.966477,-0.883058,-0.834906,-0.834906,-0.834906,-0.834906,-0.834906,-0.834906,-0.52933,-0.394076,-0.394076,-0.394076,-0.394076,-0.394076,-0.394076,0.280395,1.90706,2.250908,2.250908,2.250908,2.250908,2.250908,2.027101,1.338897,1.131876,1.131876,1.131876,1.131876,1.131876,1.131876,0.37558,0.046755,0.046755,0.046755,0.046755,0.046755,0.046755,0.104402,0.182395,0.182395,0.182395,0.182395,0.182395,0.182395,-0.053958,-0.394076,-0.394076,-0.394076,-0.394076,-0.394076,-0.394076,-0.416626,-0.812865,-1.038366,-1.038366,-1.038366,-1.038366,-1.038366,-1.038366,3
-0.779542,-0.095163,0.589216,1.273596,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.47963,1.239593,0.447804,-0.343985,-1.135774,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.187448,-1.104592,-0.983495,-0.862398,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.779542,-0.361056,0.062784,0.486624,0.648129,0.648129,0.648129,0.648129,0.648129,0.648129,0.648129,0.648129,0.648129,0.648129,0.648129,0.514285,0.150994,-0.212298,-0.575589,2
0.368739,0.368739,0.368739,0.368739,0.368739,0.368739,0.368739,0.368739,0.368739,0.368739,0.368739,0.379275,0.519459,0.659643,0.799827,0.940011,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.94019,0.779821,0.548406,0.31699,0.085575,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.003158,-0.341171,-0.826253,-1.311334,-1.796416,-1.980562,-1.980562,-1.980562,-1.980562,-1.980562,-1.980562,-1.980562,-1.980562,-1.980562,-1.980562,6
